,kg/s
0,581.4425726
0,581.4425726
0,581.4425726
0,581.4425726
1,526.1028025
1,526.1028025
1,526.1028025
1,526.1028025
2,514.9959038
2,514.9959038
2,514.9959038
2,514.9959038
3,595.8685354
3,595.8685354
3,595.8685354
3,595.8685354
4,574.4318316
4,574.4318316
4,574.4318316
4,574.4318316
5,579.2361988
5,579.2361988
5,579.2361988
5,579.2361988
6,594.22284
6,594.22284
6,594.22284
6,594.22284
7,554.4940775
7,554.4940775
7,554.4940775
7,554.4940775
8,576.2915357
8,576.2915357
8,576.2915357
8,576.2915357
9,574.142705
9,574.142705
9,574.142705
9,574.142705
10,558.0118966
10,558.0118966
10,558.0118966
10,558.0118966
11,544.6480821
11,544.6480821
11,544.6480821
11,544.6480821
12,579.9098179
12,579.9098179
12,579.9098179
12,579.9098179
13,601.3134179
13,601.3134179
13,601.3134179
13,601.3134179
14,541.0175582
14,541.0175582
14,541.0175582
14,541.0175582
15,540.3226945
15,540.3226945
15,540.3226945
15,540.3226945
16,570.5291105
16,570.5291105
16,570.5291105
16,570.5291105
17,553.5541947
17,553.5541947
17,553.5541947
17,553.5541947
18,555.7344539
18,555.7344539
18,555.7344539
18,555.7344539
19,571.6290576
19,571.6290576
19,571.6290576
19,571.6290576
20,558.8287503
20,558.8287503
20,558.8287503
20,558.8287503
21,573.5231586
21,573.5231586
21,573.5231586
21,573.5231586
22,578.8519221
22,578.8519221
22,578.8519221
22,578.8519221
23,577.6061896
23,577.6061896
23,577.6061896
23,577.6061896
24,581.1986495
24,581.1986495
24,581.1986495
24,581.1986495
25,595.377814
25,595.377814
25,595.377814
25,595.377814
26,617.2699754
26,617.2699754
26,617.2699754
26,617.2699754
27,596.1888038
27,596.1888038
27,596.1888038
27,596.1888038
28,610.6553206
28,610.6553206
28,610.6553206
28,610.6553206
29,602.1804586
29,602.1804586
29,602.1804586
29,602.1804586
30,596.7012302
30,596.7012302
30,596.7012302
30,596.7012302
31,600.5339993
31,600.5339993
31,600.5339993
31,600.5339993
32,595.7040534
32,595.7040534
32,595.7040534
32,595.7040534
33,592.2688326
33,592.2688326
33,592.2688326
33,592.2688326
34,592.7595263
34,592.7595263
34,592.7595263
34,592.7595263
35,587.0783321
35,587.0783321
35,587.0783321
35,587.0783321
36,568.0224994
36,568.0224994
36,568.0224994
36,568.0224994
37,567.6526946
37,567.6526946
37,567.6526946
37,567.6526946
38,573.4964966
38,573.4964966
38,573.4964966
38,573.4964966
39,543.3043759
39,543.3043759
39,543.3043759
39,543.3043759
40,579.4829262
40,579.4829262
40,579.4829262
40,579.4829262
41,607.0779506
41,607.0779506
41,607.0779506
41,607.0779506
42,570.7345821
42,570.7345821
42,570.7345821
42,570.7345821
43,560.8471192
43,560.8471192
43,560.8471192
43,560.8471192
44,570.0951044
44,570.0951044
44,570.0951044
44,570.0951044
45,566.7370805
45,566.7370805
45,566.7370805
45,566.7370805
46,568.4540898
46,568.4540898
46,568.4540898
46,568.4540898
47,576.351072
47,576.351072
47,576.351072
47,576.351072
48,622.5451819
48,622.5451819
48,622.5451819
48,622.5451819
49,607.8897781
49,607.8897781
49,607.8897781
49,607.8897781
50,676.7564102
50,676.7564102
50,676.7564102
50,676.7564102
51,656.7048706
51,656.7048706
51,656.7048706
51,656.7048706
52,615.7737658
52,615.7737658
52,615.7737658
52,615.7737658
53,633.3481395
53,633.3481395
53,633.3481395
53,633.3481395
54,655.5572933
54,655.5572933
54,655.5572933
54,655.5572933
55,575.052902
55,575.052902
55,575.052902
55,575.052902
56,571.5897885
56,571.5897885
56,571.5897885
56,571.5897885
57,562.0493166
57,562.0493166
57,562.0493166
57,562.0493166
58,545.44687
58,545.44687
58,545.44687
58,545.44687
59,536.1473595
59,536.1473595
59,536.1473595
59,536.1473595
60,547.9214433
60,547.9214433
60,547.9214433
60,547.9214433
61,526.3521299
61,526.3521299
61,526.3521299
61,526.3521299
62,559.4636509
62,559.4636509
62,559.4636509
62,559.4636509
63,504.1148928
63,504.1148928
63,504.1148928
63,504.1148928
64,513.4113035
64,513.4113035
64,513.4113035
64,513.4113035
65,527.7220562
65,527.7220562
65,527.7220562
65,527.7220562
66,527.012327
66,527.012327
66,527.012327
66,527.012327
67,538.2357412
67,538.2357412
67,538.2357412
67,538.2357412
68,534.4476576
68,534.4476576
68,534.4476576
68,534.4476576
69,560.8739492
69,560.8739492
69,560.8739492
69,560.8739492
70,574.5978838
70,574.5978838
70,574.5978838
70,574.5978838
71,578.5721879
71,578.5721879
71,578.5721879
71,578.5721879
72,576.8882449
72,576.8882449
72,576.8882449
72,576.8882449
73,596.6275567
73,596.6275567
73,596.6275567
73,596.6275567
74,602.0607533
74,602.0607533
74,602.0607533
74,602.0607533
75,591.8660748
75,591.8660748
75,591.8660748
75,591.8660748
76,613.3059283
76,613.3059283
76,613.3059283
76,613.3059283
77,659.855264
77,659.855264
77,659.855264
77,659.855264
78,564.3394403
78,564.3394403
78,564.3394403
78,564.3394403
79,562.0001625
79,562.0001625
79,562.0001625
79,562.0001625
80,549.674201
80,549.674201
80,549.674201
80,549.674201
81,550.0438816
81,550.0438816
81,550.0438816
81,550.0438816
82,542.5387251
82,542.5387251
82,542.5387251
82,542.5387251
83,532.5216231
83,532.5216231
83,532.5216231
83,532.5216231
84,534.5624387
84,534.5624387
84,534.5624387
84,534.5624387
85,532.1934889
85,532.1934889
85,532.1934889
85,532.1934889
86,535.6131302
86,535.6131302
86,535.6131302
86,535.6131302
87,516.9004858
87,516.9004858
87,516.9004858
87,516.9004858
88,528.5090758
88,528.5090758
88,528.5090758
88,528.5090758
89,551.171046
89,551.171046
89,551.171046
89,551.171046
90,533.4486205
90,533.4486205
90,533.4486205
90,533.4486205
91,536.0452081
91,536.0452081
91,536.0452081
91,536.0452081
92,565.6846159
92,565.6846159
92,565.6846159
92,565.6846159
93,554.9204962
93,554.9204962
93,554.9204962
93,554.9204962
94,555.227462
94,555.227462
94,555.227462
94,555.227462
95,563.1179802
95,563.1179802
95,563.1179802
95,563.1179802
96,569.0104011
96,569.0104011
96,569.0104011
96,569.0104011
97,551.406511
97,551.406511
97,551.406511
97,551.406511
98,568.722411
98,568.722411
98,568.722411
98,568.722411
99,586.0985317
99,586.0985317
99,586.0985317
99,586.0985317
100,574.905908
100,574.905908
100,574.905908
100,574.905908
101,687.4637479
101,687.4637479
101,687.4637479
101,687.4637479
102,545.5872447
102,545.5872447
102,545.5872447
102,545.5872447
103,530.808283
103,530.808283
103,530.808283
103,530.808283
104,532.112161
104,532.112161
104,532.112161
104,532.112161
105,524.0892881
105,524.0892881
105,524.0892881
105,524.0892881
106,517.563407
106,517.563407
106,517.563407
106,517.563407
107,505.0666888
107,505.0666888
107,505.0666888
107,505.0666888
108,563.2791218
108,563.2791218
108,563.2791218
108,563.2791218
109,483.8567282
109,483.8567282
109,483.8567282
109,483.8567282
110,494.547889
110,494.547889
110,494.547889
110,494.547889
111,497.8860727
111,497.8860727
111,497.8860727
111,497.8860727
112,513.7518511
112,513.7518511
112,513.7518511
112,513.7518511
113,519.8949814
113,519.8949814
113,519.8949814
113,519.8949814
114,514.1247585
114,514.1247585
114,514.1247585
114,514.1247585
115,526.8877252
115,526.8877252
115,526.8877252
115,526.8877252
116,505.654658
116,505.654658
116,505.654658
116,505.654658
117,504.4516608
117,504.4516608
117,504.4516608
117,504.4516608
118,591.5922334
118,591.5922334
118,591.5922334
118,591.5922334
119,502.2489192
119,502.2489192
119,502.2489192
119,502.2489192
120,494.3204961
120,494.3204961
120,494.3204961
120,494.3204961
121,493.4926819
121,493.4926819
121,493.4926819
121,493.4926819
122,507.9811564
122,507.9811564
122,507.9811564
122,507.9811564
123,506.0125602
123,506.0125602
123,506.0125602
123,506.0125602
124,526.7407885
124,526.7407885
124,526.7407885
124,526.7407885
125,517.5558818
125,517.5558818
125,517.5558818
125,517.5558818
126,497.7265348
126,497.7265348
126,497.7265348
126,497.7265348
127,489.1640473
127,489.1640473
127,489.1640473
127,489.1640473
128,496.3989843
128,496.3989843
128,496.3989843
128,496.3989843
129,486.1917147
129,486.1917147
129,486.1917147
129,486.1917147
130,488.4655245
130,488.4655245
130,488.4655245
130,488.4655245
131,521.7423567
131,521.7423567
131,521.7423567
131,521.7423567
132,510.1761755
132,510.1761755
132,510.1761755
132,510.1761755
133,497.946267
133,497.946267
133,497.946267
133,497.946267
134,493.3240898
134,493.3240898
134,493.3240898
134,493.3240898
135,493.6224537
135,493.6224537
135,493.6224537
135,493.6224537
136,502.4981242
136,502.4981242
136,502.4981242
136,502.4981242
137,501.5511179
137,501.5511179
137,501.5511179
137,501.5511179
138,490.6006656
138,490.6006656
138,490.6006656
138,490.6006656
139,469.3750454
139,469.3750454
139,469.3750454
139,469.3750454
140,477.5469412
140,477.5469412
140,477.5469412
140,477.5469412
141,473.1033522
141,473.1033522
141,473.1033522
141,473.1033522
142,519.9876988
142,519.9876988
142,519.9876988
142,519.9876988
143,514.1265526
143,514.1265526
143,514.1265526
143,514.1265526
144,518.2710865
144,518.2710865
144,518.2710865
144,518.2710865
145,530.885385
145,530.885385
145,530.885385
145,530.885385
146,558.3309908
146,558.3309908
146,558.3309908
146,558.3309908
147,541.7558068
147,541.7558068
147,541.7558068
147,541.7558068
148,545.049224
148,545.049224
148,545.049224
148,545.049224
149,560.0149216
149,560.0149216
149,560.0149216
149,560.0149216
150,544.1223813
150,544.1223813
150,544.1223813
150,544.1223813
151,551.8372427
151,551.8372427
151,551.8372427
151,551.8372427
152,543.5605498
152,543.5605498
152,543.5605498
152,543.5605498
153,540.2577888
153,540.2577888
153,540.2577888
153,540.2577888
154,538.198714
154,538.198714
154,538.198714
154,538.198714
155,533.3140745
155,533.3140745
