,kWh
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.11150175293272337
8,0.0
9,0.0
10,0.0
11,0.03716725097757446
12,0.2880461950762021
13,0.08362631469954253
14,0.0
15,0.0
16,0.04645906372196808
17,0.08362631469954253
18,0.009291812744393614
19,0.04645906372196808
20,0.07433450195514892
21,0.39954794800892546
22,0.03716725097757446
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.018590051571366388
32,0.0
33,0.0
34,0.0
35,0.2695557477848126
36,0.1859005157136639
37,0.5298164697839421
38,0.12083533521388154
39,0.0
40,0.0
41,0.046475128928415974
42,0.037180103142732776
43,0.13013036099956474
44,0.046475128928415974
45,0.08365523207114875
46,0.31603087671322866
47,0.2044905672850303
48,0.009297985299575061
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.14876776479320097
57,0.5020912061770533
58,0.26964157368767677
59,0.037191941198300243
60,0.12087380889447578
61,0.09297985299575062
62,0.12087380889447578
63,0.36262142668342734
64,0.1673637353923511
65,0.13017179419405087
66,0.08368186769617555
67,0.05578791179745036
68,0.3719194119830025
69,0.09297985299575062
70,0.018595970599150122
71,0.20455567659065133
72,0.04650345204550686
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.13951035613652057
81,0.04650345204550686
82,0.33482485472764945
83,0.018601380818202746
84,0.04650345204550686
85,0.07440552327281098
86,0.0
87,0.0
88,0.0
89,0.0
90,0.009300690409101373
91,0.1023075945001151
92,0.11160828490921647
93,0.0
94,0.3534262355458522
95,0.1302096657274192
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.17675966594091616
103,0.0
104,0.0
105,0.24188164812967478
106,0.08372826281411819
107,0.07442512250143839
108,0.009303140312679798
109,0.037212561250719194
110,0.046515701563398994
111,0.018606280625359597
112,0.037212561250719194
113,0.09303140312679799
114,0.018606280625359597
115,0.06512198218875859
116,0.018606280625359597
117,0.05581884187607879
118,0.10233454343947777
119,0.037212561250719194
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.04652667142175518
129,0.07444267427480829
130,0.0
131,0.0
132,0.0
133,0.0
134,0.22332802282442485
135,0.0
136,0.0
137,0.0
138,0.009305334284351036
139,0.06513733999045725
140,0.2047173542557228
141,0.2326333571087759
142,0.2047173542557228
143,0.009305334284351036
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.02792181502198177
151,0.009307271673993926
152,0.0
153,0.0
154,0.0
155,0.0
156,0.11168726008792708
157,0.16753089013189065
158,0.06515090171795747
159,0.0
160,0.0
161,0.009307271673993926
162,0.17683816180588458
163,0.15822361845789676
164,0.09307271673993925
165,0.2792181502198178
166,0.08376544506594533
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.05585371144510864
176,0.0
177,0.0
178,0.0
179,0.13963427861277158
180,0.3071954129480975
181,0.02792685572255432
182,0.0
183,0.0
184,0.03723580763007243
185,0.13963427861277158
186,0.13963427861277158
187,0.0
188,0.15825218242780778
189,0.09308951907518105
190,0.018617903815036214
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.13965561730551182
200,0.0
201,0.0
202,1.5641429138217322
203,0.16758674076661415
204,0.24206973666288711
205,0.037241497948136484
206,0.06517262140923885
207,0.0
208,0.0
209,0.1303452428184777
210,0.15827636627958006
211,1.9551786422771653
212,0.0
213,0.009310374487034121
214,0.307242358072126
215,0.06517262140923885
216,0.0651807729370067
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.02793461697300287
225,0.018623077982001916
226,1.3874193096591425
227,0.05586923394600574
228,0.14898462385601532
229,0.11173846789201149
230,0.21416539679302204
231,0.21416539679302204
232,1.7319462523261782
233,0.009311538991000958
234,0.03724615596400383
235,0.1303615458740134
236,0.03724615596400383
237,0.07449231192800766
238,0.20485385780202106
239,0.13967308486501437
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.1396866761152644
249,0.06518711552045671
250,0.027937335223052875
251,0.037249780297403834
252,0.223498681784423
253,0.16762401133831725
254,0.0
255,0.0
256,0.0
257,0.018624890148701917
258,0.009312445074350958
259,0.027937335223052875
260,0.07449956059480767
261,0.14899912118961534
262,0.10243689581786054
263,0.037249780297403834
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.14900947949747323
271,0.0
272,0.0
273,1.5552864422548764
274,0.02793927740577623
275,0.07450473974873661
276,0.0
277,0.02793927740577623
278,0.02793927740577623
279,0.05587855481155246
280,0.19557494184043359
281,0.0
282,0.046565462342960384
283,0.2700796815891702
284,0.009313092468592077
285,0.121070202091697
286,0.046565462342960384
287,0.0
288,0.02794044294566226
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.05588088589132452
297,0.05588088589132452
298,0.0
299,0.0
300,0.0
301,0.0
302,0.05588088589132452
303,0.0
304,0.0
305,0.0
306,0.0
307,0.07450784785509935
308,0.16764265767397354
309,0.15832917669208613
310,0.0931348098188742
311,0.03725392392754968
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.018627220998224232
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.13039054698756963
325,0.06519527349378482
326,0.0
327,0.009313610499112116
328,0.0
329,0.0
330,0.027940831497336352
331,0.04656805249556059
332,0.15833137848490597
333,0.12107693648845753
334,0.018627220998224232
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.01862696196377484
344,0.0
345,0.0
346,0.0
347,0.2421505055290729
348,0.05588088589132452
349,0.0
350,0.0
351,0.0
352,0.11176177178264904
353,0.01862696196377484
354,0.02794044294566226
355,0.1862696196377484
356,0.15832917669208613
357,0.0
358,0.08382132883698677
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.13038329456028908
368,0.0
369,0.0
370,0.018626184937184154
371,0.1583225719660653
372,0.3725236987436831
373,0.1583225719660653
374,0.08381783221732869
375,0.0
376,0.0
377,0.03725236987436831
378,0.046565462342960384
379,0.03725236987436831
380,0.08381783221732869
381,0.07450473974873661
382,0.17694875690324946
383,0.251453496651986
384,0.223498681784423
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.4248040963756967
393,0.04656222537175479
394,0.07449956059480767
395,0.1396866761152644
396,0.13037423104091342
397,0.12106178596656247
398,0.027937335223052875
399,0.2700609071561778
400,0.09312445074350958
401,0.08381200566915863
402,0.0
