,kWh,kg
0,26209.24,1927.15
1,26209.24,1927.15
2,26209.24,1927.15
3,26209.24,1927.15
4,26209.24,1927.15
5,26209.24,1927.15
6,26209.24,1927.15
7,26209.24,1927.15
8,26209.24,1927.15
9,26209.24,1927.15
10,26209.24,1927.15
11,26209.24,1927.15
12,26209.24,1927.15
13,26209.24,1927.15
14,26209.24,1927.15
15,26209.24,1927.15
16,26209.24,1927.15
17,26209.24,1927.15
18,26209.24,1927.15
19,26209.24,1927.15
20,26209.24,1927.15
21,26209.24,1927.15
22,26209.24,1927.15
23,26209.24,1927.15
24,26209.24,1927.15
25,26209.24,1927.15
26,26209.24,1927.15
27,26209.24,1927.15
28,26209.24,1927.15
29,26209.24,1927.15
30,26209.24,1927.15
31,26209.24,1927.15
32,26209.24,1927.15
33,26209.24,1927.15
34,26209.24,1927.15
35,26209.24,1927.15
36,26209.24,1927.15
37,26209.24,1927.15
38,26209.24,1927.15
39,26209.24,1927.15
40,26209.24,1927.15
41,26209.24,1927.15
42,26209.24,1927.15
43,26209.24,1927.15
44,26209.24,1927.15
45,26209.24,1927.15
46,26209.24,1927.15
47,26209.24,1927.15
48,26209.24,1927.15
49,26209.24,1927.15
50,26209.24,1927.15
51,26209.24,1927.15
52,26209.24,1927.15
53,26209.24,1927.15
54,26209.24,1927.15
55,26209.24,1927.15
56,26209.24,1927.15
57,26209.24,1927.15
58,26209.24,1927.15
59,26209.24,1927.15
60,26209.24,1927.15
61,26209.24,1927.15
62,26209.24,1927.15
63,26209.24,1927.15
64,26209.24,1927.15
65,26209.24,1927.15
66,26209.24,1927.15
67,26209.24,1927.15
68,26209.24,1927.15
69,26209.24,1927.15
70,26209.24,1927.15
71,26209.24,1927.15
72,26209.24,1927.15
73,26209.24,1927.15
74,26209.24,1927.15
75,26209.24,1927.15
76,26209.24,1927.15
77,26209.24,1927.15
78,26209.24,1927.15
79,26209.24,1927.15
80,26209.24,1927.15
81,26209.24,1927.15
82,26209.24,1927.15
83,26209.24,1927.15
84,26209.24,1927.15
85,26209.24,1927.15
86,26209.24,1927.15
87,26209.24,1927.15
88,26209.24,1927.15
89,26209.24,1927.15
90,26209.24,1927.15
91,26209.24,1927.15
92,26209.24,1927.15
93,26209.24,1927.15
94,26209.24,1927.15
95,26209.24,1927.15
96,26209.24,1927.15
97,26209.24,1927.15
98,26209.24,1927.15
99,26209.24,1927.15
100,26209.24,1927.15
101,26209.24,1927.15
102,26209.24,1927.15
103,26209.24,1927.15
104,26209.24,1927.15
105,26209.24,1927.15
106,26209.24,1927.15
107,26209.24,1927.15
108,26209.24,1927.15
109,26209.24,1927.15
110,26209.24,1927.15
111,26209.24,1927.15
112,26209.24,1927.15
113,26209.24,1927.15
114,26209.24,1927.15
115,26209.24,1927.15
116,26209.24,1927.15
117,26209.24,1927.15
118,26209.24,1927.15
119,26209.24,1927.15
120,26209.24,1927.15
121,26209.24,1927.15
122,26209.24,1927.15
123,26209.24,1927.15
124,26209.24,1927.15
125,26209.24,1927.15
126,26209.24,1927.15
127,26209.24,1927.15
128,26209.24,1927.15
129,26209.24,1927.15
130,26209.24,1927.15
131,26209.24,1927.15
132,26209.24,1927.15
133,26209.24,1927.15
134,26209.24,1927.15
135,26209.24,1927.15
136,26209.24,1927.15
137,26209.24,1927.15
138,26209.24,1927.15
139,26209.24,1927.15
140,26209.24,1927.15
141,26209.24,1927.15
142,26209.24,1927.15
143,26209.24,1927.15
144,26209.24,1927.15
145,26209.24,1927.15
146,26209.24,1927.15
147,26209.24,1927.15
148,26209.24,1927.15
149,26209.24,1927.15
150,26209.24,1927.15
151,26209.24,1927.15
152,26209.24,1927.15
153,26209.24,1927.15
154,26209.24,1927.15
155,26209.24,1927.15
156,26209.24,1927.15
157,26209.24,1927.15
158,26209.24,1927.15
159,26209.24,1927.15
160,26209.24,1927.15
161,26209.24,1927.15
162,26209.24,1927.15
163,26209.24,1927.15
164,26209.24,1927.15
165,26209.24,1927.15
166,26209.24,1927.15
167,26209.24,1927.15
168,26209.24,1927.15
169,26209.24,1927.15
170,26209.24,1927.15
171,26209.24,1927.15
172,26209.24,1927.15
173,26209.24,1927.15
174,26209.24,1927.15
175,26209.24,1927.15
176,26209.24,1927.15
177,26209.24,1927.15
178,26209.24,1927.15
179,26209.24,1927.15
180,26209.24,1927.15
181,26209.24,1927.15
182,26209.24,1927.15
183,26209.24,1927.15
184,26209.24,1927.15
185,26209.24,1927.15
186,26209.24,1927.15
187,26209.24,1927.15
188,26209.24,1927.15
189,26209.24,1927.15
190,26209.24,1927.15
191,26209.24,1927.15
192,26209.24,1927.15
193,26209.24,1927.15
194,26209.24,1927.15
195,26209.24,1927.15
196,26209.24,1927.15
197,26209.24,1927.15
198,26209.24,1927.15
199,26209.24,1927.15
200,26209.24,1927.15
201,26209.24,1927.15
202,26209.24,1927.15
203,26209.24,1927.15
204,26209.24,1927.15
205,26209.24,1927.15
206,26209.24,1927.15
207,26209.24,1927.15
208,26209.24,1927.15
209,26209.24,1927.15
210,26209.24,1927.15
211,26209.24,1927.15
212,26209.24,1927.15
213,26209.24,1927.15
214,26209.24,1927.15
215,26209.24,1927.15
216,26209.24,1927.15
217,26209.24,1927.15
218,26209.24,1927.15
219,26209.24,1927.15
220,26209.24,1927.15
221,26209.24,1927.15
222,26209.24,1927.15
223,26209.24,1927.15
224,26209.24,1927.15
225,26209.24,1927.15
226,26209.24,1927.15
227,26209.24,1927.15
228,26209.24,1927.15
229,26209.24,1927.15
230,26209.24,1927.15
231,26209.24,1927.15
232,26209.24,1927.15
233,26209.24,1927.15
234,26209.24,1927.15
235,26209.24,1927.15
236,26209.24,1927.15
237,26209.24,1927.15
238,26209.24,1927.15
239,26209.24,1927.15
240,26209.24,1927.15
241,26209.24,1927.15
242,26209.24,1927.15
243,26209.24,1927.15
244,26209.24,1927.15
245,26209.24,1927.15
246,26209.24,1927.15
247,26209.24,1927.15
248,26209.24,1927.15
249,26209.24,1927.15
250,26209.24,1927.15
251,26209.24,1927.15
252,26209.24,1927.15
253,26209.24,1927.15
254,26209.24,1927.15
255,26209.24,1927.15
256,26209.24,1927.15
257,26209.24,1927.15
258,26209.24,1927.15
259,26209.24,1927.15
260,26209.24,1927.15
261,26209.24,1927.15
262,26209.24,1927.15
