,kWh
0,0.12047106326599466
1,0.14323437639689748
2,0.05090081435394767
3,0.07411663638998556
4,0.03430599585961914
5,0.11348145205762541
6,0.05627720831913581
7,0.05416580285512977
8,0.13256162025828916
9,0.025
10,0.025
11,0.025
12,0.0340770084878747
13,0.10578929608959703
14,0.8098980285660037
15,0.9193252345577674
16,0.13195303598005909
17,0.025
18,0.025
19,0.025
20,0.025
21,0.05010462459335575
22,0.0748143816998394
23,0.0885246102466817
24,0.05854312477453097
25,2.7484371497342646
26,0.12979207929593684
27,0.0820702845619143
28,0.11135841403919514
29,0.12134467646560634
30,0.08655346785410337
31,0.0688992314217968
32,0.06721945082181129
33,0.10202693387253112
34,0.027077991012763723
35,0.4416717381834187
36,0.14619374472112504
37,0.12483168921692057
38,0.025
39,0.0376447743488284
40,0.03735042284972788
41,0.025
42,0.025
43,0.025
44,0.05118381513341744
45,0.05183961362327233
46,0.07206070015217772
47,0.12819043448860273
48,0.06997136196318682
49,0.029199724697639783
50,0.154463542989702
51,0.06189112445446405
52,0.11102727272050389
53,0.11067459676962942
54,0.14440864463276745
55,0.06753935215267023
56,0.033489701755562755
57,0.12025301244064077
58,0.16038895688816268
59,0.037505913559104036
60,0.711478237121563
61,0.05814183266214993
62,0.025
63,0.09590046564359665
64,0.0596513893042817
65,0.03830534113806054
66,0.025
67,0.06567877507305389
68,1.2818738076171194
69,0.4394394671976663
70,0.06900899838181057
71,0.12700184382798863
72,0.18976502436842602
73,0.0504870454756911
74,0.025
75,0.025
76,0.142749652209095
77,0.1281464648814079
78,0.06279808536697482
79,0.03940984588063839
80,0.07715558312915208
81,0.2900590932518895
82,0.06415333716530479
83,0.025
84,0.08116552610411537
85,0.12706398717148537
86,0.22724715176052548
87,0.025
88,0.30856046128489933
89,0.17312304049229707
90,0.0453898210517121
91,0.04098818997886321
92,0.0805015612047541
93,0.04591257892069961
94,0.0690910458996711
95,0.060115052481519285
96,0.03195756647476681
97,0.04280183323362467
98,0.10870565596548187
99,0.13435530699763695
100,0.12165627910019294
101,0.1534686174833162
102,0.09023053809341836
103,0.0986430492121113
104,0.15393163416995292
105,0.9965353894314121
106,0.22544489924946648
107,0.025
108,0.025
109,0.05227798862935709
110,0.5592734075148729
111,0.10162406198091176
112,0.05149899267187025
113,0.025
114,0.025
115,0.025
116,0.030767910506920737
117,1.6586202937735965
118,0.05948336505220633
119,0.03640020521421681
120,0.11252051052297149
121,0.025
122,0.07762620878738984
123,0.11937672646218792
124,0.07076349436807944
125,0.2068882127700721
126,0.4714211889574479
127,0.09667084263399112
128,1.0256674477418706
129,0.07154649106210925
130,0.06283428762960704
131,0.09931418781233221
132,0.09395278050778089
133,1.6996274099301405
134,0.05115420490827882
135,0.09188780353712225
136,1.8169869349115582
137,0.3786697499547041
138,0.03857445546723868
139,0.1195807266662857
140,0.066777327143159
141,0.07032384676667942
142,0.06248967362016051
143,0.09678297176379291
144,0.08169894708823888
145,0.0778972498861798
146,0.10502620025867071
147,0.0317283277387959
148,0.9750706636472214
149,0.18239664477622675
150,0.4899100545744765
151,0.3848559055888265
152,0.22116852277924792
153,0.1149624710782392
154,0.15210364639687426
155,0.21222693874538778
156,0.1582337102137075
157,0.10215617760047252
158,0.12345214710951241
159,0.042135323055341956
160,0.12068809704177802
161,0.04346426377439813
162,0.11848020239896914
163,0.16528326885774386
164,0.34768168785835185
165,0.3340056016697245
166,0.10946427741619943
167,0.16412727737187843
168,0.1329043889046321
169,0.12312373150573701
170,0.14473482487744882
171,1.2877091547207078
172,0.14801715193563678
173,0.15322774582933532
174,0.08031572589597645
175,0.039861878568944936
176,0.07397680251520308
177,0.025
178,0.09415604031831448
179,1.0386855260752683
180,0.07987389384293761
181,0.025
182,0.454812768026667
183,0.025
184,0.025
185,0.20958617530367066
186,0.025
187,0.025
188,1.4102247891121276
189,0.32986359995732506
190,0.048686591579820145
191,0.065761218020594
192,0.08207883473755874
193,0.030269863895590707
194,0.17201248940743433
195,0.04864455902365853
196,0.13794911972533705
197,0.0421972966935802
198,0.14858547478552384
199,0.03682594308119962
200,0.08905673903747079
201,0.040974096375841665
202,0.15579362658954515
203,0.025
204,0.025
205,0.03760688404815027
206,0.4145959124434491
207,0.03190205256296538
208,1.0213577979724222
209,0.4128530616268085
210,0.027706037592474742
211,0.04397088834826465
212,0.04007476710844006
213,0.03238393074221492
214,0.04184734623816724
215,0.08534828439736877
216,0.10151751640899857
217,0.08388965048098515
218,0.12176482122419109
219,0.055346062303681734
220,0.11787163255962428
221,0.14769680952616818
222,0.3783865648510962
223,0.23638705187323367
224,0.0678219030093972
225,0.09921985852751945
226,0.03603802018481391
227,0.050048324014939305
228,0.025
229,0.025
230,0.059384299537730265
231,0.4074048964423754
232,0.26717353776928227
233,0.025
234,0.025
235,0.025
236,1.326920683362016
237,0.3412569044789801
238,0.041826084398663504
239,0.061629398845306875
240,0.0894325074277057
241,0.10144885527790189
242,0.07970410355700867
243,0.05265970005680655
244,0.16268874636587205
245,0.1465154741002447
246,0.11385777230419233
247,0.050865763822487566
248,0.025
249,0.025
250,0.4358520554750932
251,0.60117312773092
252,1.1839959699008826
253,0.1595662663405511
254,0.025
255,0.025
256,0.04162477545650072
257,0.040416269632508835
258,0.04676430543293421
259,0.03039898314858632
