,kWh
0,0.10528944966966687
1,0.09929755237625729
2,0.10114888765685608
3,0.041544980255978727
4,0.13027665163574734
5,0.15452566980129787
6,0.1355620912406057
7,0.13700865387035774
8,1.9403670151209549
9,0.21596309769267524
10,0.10770264233263173
11,0.14772369896309487
12,0.14702417615756147
13,0.07918824138145406
14,0.0544722764369633
15,0.2796594219825498
16,0.2882926116857125
17,0.2123963321402937
18,0.15796759280294156
19,0.025
20,0.4500826002918301
21,3.0
22,0.8879243524234662
23,0.13969848755757747
24,0.07802686530344957
25,0.07293581950898212
26,0.1574607773104929
27,0.14479994898324006
28,0.05982285919621932
29,0.1065336302613707
30,0.04716714083027568
31,1.5468682527458908
32,0.12305898878433032
33,0.08135145863648813
34,0.13131366630359403
35,0.11539230212835122
36,0.09941785012321963
37,2.5918897071742455
38,0.3320463433526025
39,0.18831964353699582
40,0.1062066114185324
41,0.3081257637998162
42,0.33211450682980304
43,0.025
44,0.51618433102539
45,1.8661969445144568
46,0.3640642326814806
47,0.09188898438420948
48,0.16895004819369167
49,0.16817155806942666
50,0.03749514035211307
51,0.09765460352744389
52,0.19502311776212544
53,0.07990833860555822
54,0.10499708111669634
55,0.025
56,0.025
57,0.025
58,0.025
59,0.025
60,0.08032345617608103
61,2.191961563274813
62,1.135275250837922
63,0.254945090219559
64,0.23230150995750642
65,0.21908907891675494
66,0.10728493924484236
67,0.025
68,1.5129765293162596
69,1.3957310339365483
70,0.025
71,0.025
72,0.025
73,0.025
74,0.025
75,0.025
76,0.14305643882292388
77,0.16370792378150878
78,0.13888525674999075
79,0.5888486663687397
80,0.24525671222904152
81,0.19085461507057058
82,0.1340752926566699
83,0.04948374289131534
84,0.1566244839106826
85,0.26200342813110156
86,0.10285241771258866
87,0.24727019813023424
88,2.0688520142581157
89,0.25253806370776477
90,0.3236734675509476
91,0.025
92,1.5818114572480924
93,0.9802820785020399
94,0.025
95,0.025
96,0.025
97,0.025
98,0.025
99,0.025
100,0.025
101,0.025
102,0.025
103,0.025
104,0.025
105,0.025
106,0.025
107,0.025
108,0.08751240511383146
109,0.025
110,0.6240866269659192
111,0.16182904417732935
112,0.29725580385454226
113,0.31648864783054836
114,0.13924157537889686
115,0.025
116,2.441574582693475
117,0.6485429894088679
118,0.025
119,0.025
120,0.025
121,0.025
122,0.025
123,0.025
124,0.025
125,0.91899536367848
126,0.17328785016379408
127,0.025
128,0.025
129,0.025
130,0.025
131,0.025
132,0.025
133,0.025
134,0.025
135,0.025
136,0.025
137,0.025
138,0.025
139,0.025
140,0.025
141,0.025
142,0.025
143,0.025
144,0.025
145,0.025
146,0.025
147,0.025
148,0.025
149,0.03255471396160689
150,0.2495714652980215
151,0.15095079988658938
152,0.9241375479906027
153,1.5810425254046003
154,0.13201066055137614
155,0.10323297237373767
156,0.18188419302438524
157,0.13422641054937146
158,1.8129819363442412
159,0.17740437561858224
160,0.12865590043312258
161,2.3388727781944927
162,0.1473378238395321
163,0.40961308775289856
164,0.2897235248326682
165,0.38559570552064554
166,0.18652474706527972
167,0.07699467645419264
168,0.11812876524303717
169,0.13446782235975963
170,0.1361998732373966
171,0.03684023233990836
172,0.18570157099134008
173,0.07043082180622048
174,0.14650446867839273
175,1.0904367649282294
176,0.19976675785968212
177,0.29701076820155126
178,0.2316246178072566
179,0.3059255565865667
180,0.13726762930607087
181,0.17297938931262308
182,1.3930786569677756
183,0.21150846583630536
184,0.27988431019595067
185,0.11122472515684764
186,0.2878136024762051
187,0.21886509426014125
188,0.7878112071248281
189,2.6272431844467903
190,0.025
191,0.025
192,0.05329142411819565
193,0.05854805950308194
194,0.10806297766873446
195,0.12477179538767455
196,0.08031584522591725
197,0.2566784366623527
198,0.23377850704466477
199,0.7690564526455029
200,0.15020805431903325
201,0.3838590183756043
202,0.043125876505362135
203,0.22798501256100656
204,0.19457781647671246
205,0.1580454943824931
206,0.04635302556548929
207,1.8313503791924166
208,0.07511636346146157
209,0.30717639811907044
210,0.2163357527612893
211,0.025
212,0.025
213,2.374383877705604
214,0.025
215,0.19235674806935701
216,0.05020273480349893
217,0.17946393990985324
218,0.11665799853443852
219,0.05461675090421892
220,0.1507087942421561
221,0.11748554624437532
222,0.14223256596763484
223,0.6492819542911751
224,0.22141846211191418
225,0.25216162672014897
226,0.16734484054369664
227,0.0661136567980185
228,0.26008818525840627
229,0.18164208784385563
230,0.13294557765574824
231,0.2835701367952272
232,0.21958797359335303
233,0.14811247414645284
234,0.2686534324673425
235,0.025
236,0.4630242031233023
237,2.1029174825750028
238,0.40980175000464525
239,0.12045249719474652
240,0.11381493453678285
241,0.15774294021551932
242,0.08606900362120047
243,0.10945867839864243
244,0.04444904124711685
245,0.17284447854742122
246,0.11179921932598377
247,1.0043317031460515
248,0.29917513887128955
249,0.14675856102060097
250,1.276462026959547
251,0.165184190975026
252,0.14800465781842004
253,0.14333356687537888
254,0.3305774158761398
255,0.29742426067914995
256,0.24038100910755378
257,0.12353258584355653
258,1.9266396734002278
259,0.025
260,0.7663082694955312
261,1.0146018186966788
262,0.27119107699276235
263,0.0597085609149656
264,0.05757758637458567
265,0.12536183095556327
266,0.08997275556804991
267,2.387620280131155
268,0.13521129041525823
269,0.1027271927671577
270,0.16824966957933382
271,0.028608588218865416
272,0.19758178688026612
273,0.379188957045347
274,2.5465019613052164
275,0.21805783745526297
276,0.31830694335274323
277,0.26357618138409344
278,0.08442655331891205
279,0.09064560876332203
280,2.2476591967305457
281,1.940414818932624
282,0.11317632560769224
283,0.37026724113792836
284,1.2010895222493225
285,1.0322061596217327
286,0.5049697888406015
287,0.11047735120232323
288,0.06172754024519027
289,0.10205043575760003
290,0.12967432205255397
291,0.05931280335169888
292,0.11131802850261227
293,0.1096147501627939
294,0.23566288065170077
295,0.025
296,0.025
297,0.025
298,0.025
299,0.025
300,0.3352782205433761
301,0.025
302,0.025
303,0.025
304,0.025
305,0.025
306,0.025
307,0.025
308,0.025
309,0.025
310,0.025
311,0.025
312,0.025
313,0.025
314,0.025
315,0.025
316,0.025
317,0.025
318,0.025
319,0.025
320,0.025
321,0.025
322,0.025
323,0.025
324,0.025
325,0.025
326,0.025
327,0.025
328,0.025
329,0.025
330,0.025
331,0.025
332,1.101181958365217
333,0.5333066452854445
334,0.24321101009313817
335,0.05936482961204495
336,0.159255217988944
337,0.12321624195050451
338,0.03796434463656534
339,0.18830840582052427
340,0.12017572883296465
341,0.11670611112319539
342,0.11781251378565423
343,0.025
344,2.3758466154116014
345,0.14831619893094106
346,0.16857361813407729
347,0.15637789015517692
348,0.04632168369698612
349,0.24370105008805804
350,0.21208103660310632
351,0.3026686383990567
352,0.2773471076868716
353,0.0899238200294128
354,0.20288953228255197
355,0.025
356,0.025
357,3.0
358,0.025
359,0.025
360,0.025
361,0.025
362,0.025
363,0.025
364,0.025
365,0.6278706040413358
366,0.14153079155388254
367,0.48335071260994766
368,0.23496646162848944
369,0.2928769254963663
370,0.34275392318700754
371,0.19966815545530148
372,0.3641486009276403
373,0.06340959821294438
374,0.24238247523592582
375,0.05833272261293408
376,0.2618511909602665
377,0.30397778917176305
378,3.0
379,0.025
380,0.7160156198191582
381,2.1184713137899878
382,0.6708241407154341
383,0.5750306303446792
384,0.11718645860612359
385,0.11241210726089575
386,0.1649769906796828
387,0.18853311846431509
388,0.10624578421416064
389,0.13951556118327135
390,0.23391410998280804
391,0.8491045181824206
392,0.14042623460089568
393,0.2921675728370718
394,0.1373604184004605
395,0.1674982931892996
396,0.23466564484110858
397,0.3207687535060687
398,0.04836456867766176
399,0.14935384847123984
400,0.12509359671545278
401,0.1714305336506345
402,1.1402854797513393
403,0.05295363260132277
404,3.0
405,2.467011180256544
406,0.5571002770978425
407,0.07737176770628712
408,0.029544914131863925
409,0.1593264394870541
410,0.05047277576284179
411,0.025
412,0.14584876368812005
413,0.15187413867754457
414,0.4535187883977263
415,0.3353914711769583
416,0.1723107255602474
417,0.19394126353025026
418,0.07061937545905358
419,0.10567773176430068
420,0.2415228560049465
421,0.10091174919756854
422,0.05339326956974419
423,0.13140239817571286
424,1.939765297222456
425,0.2871015322495798
426,0.12935201888110434
427,0.025
428,0.77573839986114
429,0.577053997816874
430,1.1068806827100803
431,0.16559109280964504
432,0.1126574472878209
433,0.09661869270327852
434,0.17259178096187336
435,0.18346985647558936
436,0.1666932389977088
437,0.17520319052679284
438,0.13418590671472547
439,0.025
440,0.025
441,0.025
442,2.828394894127429
443,0.11957105989494465
444,0.06700024728345284
445,0.2004267314716824
446,0.20424582542810396
447,0.3418481355645673
448,0.2732904870952025
449,0.203219812511804
450,0.2603438946920227
451,0.025
452,1.2033952313037326
