Local time - DST,P
2008-01-01 00:10:00+00:00,0.0
2008-01-01 01:10:00+00:00,0.0
2008-01-01 02:10:00+00:00,0.0
2008-01-01 03:10:00+00:00,0.0
2008-01-01 04:10:00+00:00,0.0
2008-01-01 05:10:00+00:00,0.0
2008-01-01 06:10:00+00:00,0.0
2008-01-01 07:10:00+00:00,0.0
2008-01-01 08:10:00+00:00,0.0
2008-01-01 09:10:00+00:00,97.11
2008-01-01 10:10:00+00:00,230.58
2008-01-01 11:10:00+00:00,323.53
2008-01-01 12:10:00+00:00,363.47
2008-01-01 13:10:00+00:00,358.86
2008-01-01 14:10:00+00:00,276.96
2008-01-01 15:10:00+00:00,63.13
2008-01-01 16:10:00+00:00,6.81
2008-01-01 17:10:00+00:00,0.0
2008-01-01 18:10:00+00:00,0.0
2008-01-01 19:10:00+00:00,0.0
2008-01-01 20:10:00+00:00,0.0
2008-01-01 21:10:00+00:00,0.0
2008-01-01 22:10:00+00:00,0.0
2008-01-01 23:10:00+00:00,0.0
2008-01-02 00:10:00+00:00,0.0
2008-01-02 01:10:00+00:00,0.0
2008-01-02 02:10:00+00:00,0.0
2008-01-02 03:10:00+00:00,0.0
2008-01-02 04:10:00+00:00,0.0
2008-01-02 05:10:00+00:00,0.0
2008-01-02 06:10:00+00:00,0.0
2008-01-02 07:10:00+00:00,0.0
2008-01-02 08:10:00+00:00,0.0
2008-01-02 09:10:00+00:00,51.67
2008-01-02 10:10:00+00:00,56.54
2008-01-02 11:10:00+00:00,132.4
2008-01-02 12:10:00+00:00,109.57
2008-01-02 13:10:00+00:00,294.12
2008-01-02 14:10:00+00:00,79.87
2008-01-02 15:10:00+00:00,95.15
2008-01-02 16:10:00+00:00,27.44
2008-01-02 17:10:00+00:00,0.0
2008-01-02 18:10:00+00:00,0.0
2008-01-02 19:10:00+00:00,0.0
2008-01-02 20:10:00+00:00,0.0
2008-01-02 21:10:00+00:00,0.0
2008-01-02 22:10:00+00:00,0.0
2008-01-02 23:10:00+00:00,0.0
2008-01-03 00:10:00+00:00,0.0
2008-01-03 01:10:00+00:00,0.0
2008-01-03 02:10:00+00:00,0.0
2008-01-03 03:10:00+00:00,0.0
2008-01-03 04:10:00+00:00,0.0
2008-01-03 05:10:00+00:00,0.0
2008-01-03 06:10:00+00:00,0.0
2008-01-03 07:10:00+00:00,0.0
2008-01-03 08:10:00+00:00,0.0
2008-01-03 09:10:00+00:00,34.49
2008-01-03 10:10:00+00:00,55.93
