time,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,2.21
2009-01-01 08:10:00+00:00,44.36
2009-01-01 09:10:00+00:00,30.68
2009-01-01 10:10:00+00:00,47.37
2009-01-01 11:10:00+00:00,20.5
2009-01-01 12:10:00+00:00,346.83
2009-01-01 13:10:00+00:00,180.13
2009-01-01 14:10:00+00:00,6.19
2009-01-01 15:10:00+00:00,27.49
2009-01-01 16:10:00+00:00,0.0
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,1.18
2009-01-02 08:10:00+00:00,200.56
2009-01-02 09:10:00+00:00,354.55
2009-01-02 10:10:00+00:00,503.84
2009-01-02 11:10:00+00:00,484.89
2009-01-02 12:10:00+00:00,572.28
2009-01-02 13:10:00+00:00,391.62
2009-01-02 14:10:00+00:00,243.3
2009-01-02 15:10:00+00:00,96.89
2009-01-02 16:10:00+00:00,0.0
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,1.56
2009-01-03 08:10:00+00:00,384.77
2009-01-03 09:10:00+00:00,369.46
2009-01-03 10:10:00+00:00,743.9
2009-01-03 11:10:00+00:00,466.56
2009-01-03 12:10:00+00:00,636.7
2009-01-03 13:10:00+00:00,351.77
2009-01-03 14:10:00+00:00,410.26
2009-01-03 15:10:00+00:00,90.59
2009-01-03 16:10:00+00:00,0.0
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,1.79
2009-01-04 08:10:00+00:00,372.18
2009-01-04 09:10:00+00:00,368.16
2009-01-04 10:10:00+00:00,732.17
2009-01-04 11:10:00+00:00,450.55
2009-01-04 12:10:00+00:00,757.29
2009-01-04 13:10:00+00:00,322.88
2009-01-04 14:10:00+00:00,451.55
2009-01-04 15:10:00+00:00,97.63
2009-01-04 16:10:00+00:00,0.0
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,1.76
2009-01-05 08:10:00+00:00,377.09
2009-01-05 09:10:00+00:00,303.13
2009-01-05 10:10:00+00:00,711.78
2009-01-05 11:10:00+00:00,392.85
2009-01-05 12:10:00+00:00,719.06
2009-01-05 13:10:00+00:00,320.83
2009-01-05 14:10:00+00:00,186.19
2009-01-05 15:10:00+00:00,84.86
2009-01-05 16:10:00+00:00,0.0
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,1.54
2009-01-06 08:10:00+00:00,63.97
2009-01-06 09:10:00+00:00,325.99
2009-01-06 10:10:00+00:00,473.01
2009-01-06 11:10:00+00:00,450.64
2009-01-06 12:10:00+00:00,231.32
2009-01-06 13:10:00+00:00,357.67
2009-01-06 14:10:00+00:00,287.15
2009-01-06 15:10:00+00:00,97.28
2009-01-06 16:10:00+00:00,0.0
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,1.62
2009-01-07 08:10:00+00:00,73.88
2009-01-07 09:10:00+00:00,330.01
2009-01-07 10:10:00+00:00,66.16
