time(UTC),P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,1.99
2009-01-01 08:10:00+00:00,39.97
2009-01-01 09:10:00+00:00,27.64
2009-01-01 10:10:00+00:00,42.67
2009-01-01 11:10:00+00:00,18.47
2009-01-01 12:10:00+00:00,312.46
2009-01-01 13:10:00+00:00,162.28
2009-01-01 14:10:00+00:00,5.57
2009-01-01 15:10:00+00:00,24.77
2009-01-01 16:10:00+00:00,0.0
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,1.07
2009-01-02 08:10:00+00:00,180.69
2009-01-02 09:10:00+00:00,319.41
2009-01-02 10:10:00+00:00,453.91
2009-01-02 11:10:00+00:00,436.84
2009-01-02 12:10:00+00:00,515.56
2009-01-02 13:10:00+00:00,352.81
2009-01-02 14:10:00+00:00,219.19
2009-01-02 15:10:00+00:00,87.29
2009-01-02 16:10:00+00:00,0.0
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,1.41
2009-01-03 08:10:00+00:00,346.64
2009-01-03 09:10:00+00:00,332.85
2009-01-03 10:10:00+00:00,670.18
2009-01-03 11:10:00+00:00,420.33
2009-01-03 12:10:00+00:00,573.6
2009-01-03 13:10:00+00:00,316.91
2009-01-03 14:10:00+00:00,369.61
2009-01-03 15:10:00+00:00,81.61
2009-01-03 16:10:00+00:00,0.0
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,1.61
2009-01-04 08:10:00+00:00,335.29
2009-01-04 09:10:00+00:00,331.68
2009-01-04 10:10:00+00:00,659.61
2009-01-04 11:10:00+00:00,405.9
2009-01-04 12:10:00+00:00,682.24
2009-01-04 13:10:00+00:00,290.88
2009-01-04 14:10:00+00:00,406.8
2009-01-04 15:10:00+00:00,87.95
2009-01-04 16:10:00+00:00,0.0
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,1.59
2009-01-05 08:10:00+00:00,339.72
2009-01-05 09:10:00+00:00,273.09
2009-01-05 10:10:00+00:00,641.24
2009-01-05 11:10:00+00:00,353.92
2009-01-05 12:10:00+00:00,647.8
2009-01-05 13:10:00+00:00,289.03
2009-01-05 14:10:00+00:00,167.74
2009-01-05 15:10:00+00:00,76.45
2009-01-05 16:10:00+00:00,0.0
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,1.39
2009-01-06 08:10:00+00:00,57.63
2009-01-06 09:10:00+00:00,293.69
2009-01-06 10:10:00+00:00,426.14
2009-01-06 11:10:00+00:00,405.98
2009-01-06 12:10:00+00:00,208.4
2009-01-06 13:10:00+00:00,322.22
2009-01-06 14:10:00+00:00,258.69
2009-01-06 15:10:00+00:00,87.64
2009-01-06 16:10:00+00:00,0.0
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,1.46
2009-01-07 08:10:00+00:00,66.56
2009-01-07 09:10:00+00:00,297.3
2009-01-07 10:10:00+00:00,59.6
