,kW
0,0.8971210827189198
1,0.9094742077413808
2,1.081966290370732
3,1.2762954295731377
4,1.4279780956929873
5,1.5547723741757906
6,2.8266899342500307
7,5.13907458728564
8,1.2112265530229784
9,1.1506922613595072
10,1.0347845204215214
11,4.599793561125103
12,5.690243519481639
13,1.3508608927626324
14,0.0049116128333988
15,0.1812722576615509
16,3.888173337509917
17,4.965747884097982
18,4.647369710275801
19,4.680214249101156
20,4.520295534906102
21,4.541289626158055
22,4.080912160915767
23,0.0
24,0.0
25,0.0
26,0.073798620871272
27,0.3598674301973607
28,0.6162854293089679
29,0.8827032453770128
30,1.1121438490747446
31,3.6664308424003527
32,1.1601054132867348
33,1.126559851917522
34,2.2662456863732867
35,6.0810983033864785
36,5.508530219610839
37,5.514465077318413
38,3.7199985907841695
39,0.0
40,0.1147061983497954
41,3.976591940106656
42,4.766266420467347
43,4.6301070663691135
44,4.295664256861584
45,4.306619129878551
46,4.3238377177604495
47,4.004148419667951
48,2.6740978707732417
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0085160162620934
55,0.1469496395304053
56,3.9125236992103423
57,4.612221905437773
58,4.442729482968173
59,3.6748527768348977
60,3.1367973239144633
61,2.546013532175739
62,2.623118662156755
63,2.806871440499021
64,2.502017443662892
65,2.6272546503151837
66,2.1650154574042606
67,2.568697106922296
68,3.207963259074605
69,3.1355908368591523
70,3.242596488311972
71,3.50769150976354
72,1.8386761633184119
73,0.0
74,0.0
75,0.0182933757456994
76,0.3873742196816294
77,0.7107268079117453
78,0.9950657778102944
79,1.2804465657707742
80,6.361243826532687
81,5.3552253593378385
82,5.874143200676351
83,5.143336079505481
84,4.561082133879437
85,4.015773385779504
86,0.0
87,0.0
88,0.0
89,1.2394568867752838
90,1.3239117848667346
91,5.114532136536705
92,4.937475174114677
93,4.690532970429662
94,5.02915366322576
95,4.6415472294062035
96,0.0
97,0.1540220493714293
98,0.417963135259998
99,0.6352369764796284
100,0.9016748773947686
101,1.136160775877692
102,5.208181050117355
103,1.2466968495310464
104,2.526437184965625
105,6.090123507933859
106,4.738741208680018
107,4.8136295186524105
108,4.246559961821109
109,3.25070742743106
110,2.768872299777032
111,0.9637337149377108
112,3.812299315615487
113,3.8792266073056454
114,4.028934510329093
115,4.312882265557638
116,4.17467569080207
117,4.312278575309245
118,3.267907580108887
119,1.2954238651463292
120,1.5019556503112876
121,0.7650712193358769
122,1.2601230483391987
123,1.6220949592846576
124,1.9964877739101712
125,2.302758297763165
126,2.5769964206835727
