Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2013-01-01 00:00:00+00:00,8.26,74.66,0.0,0.0,0.0,269.49,2.32,224.0,97062.0
2013-01-01 01:00:00+00:00,7.34,77.15,0.0,0.0,0.0,265.93,2.08,138.0,99197.0
2013-01-01 02:00:00+00:00,6.42,79.64,0.0,0.0,0.0,262.36,1.84,136.0,99178.0
2013-01-01 03:00:00+00:00,5.5,82.12,0.0,0.0,0.0,258.79,1.6,135.0,99158.0
2013-01-01 04:00:00+00:00,4.57,84.61,0.0,0.0,0.0,255.23,1.35,137.0,99149.0
2013-01-01 05:00:00+00:00,3.65,87.1,0.0,0.0,0.0,251.66,1.11,139.0,99139.0
2013-01-01 06:00:00+00:00,2.73,89.59,0.0,0.0,0.0,248.09,0.87,142.0,99129.0
2013-01-01 07:00:00+00:00,1.81,92.08,41.0,17.07,39.0,244.53,0.63,140.0,99136.0
2013-01-01 08:00:00+00:00,0.88,94.57,138.0,81.1,117.0,240.96,0.38,138.0,99142.0
2013-01-01 09:00:00+00:00,10.01,73.09,273.0,278.79,171.0,247.3,0.83,137.0,99149.0
2013-01-01 10:00:00+00:00,10.99,70.99,398.0,580.53,148.0,251.72,1.05,140.0,99097.0
2013-01-01 11:00:00+00:00,11.97,68.9,426.0,626.07,145.0,256.13,1.28,143.0,99045.0
2013-01-01 12:00:00+00:00,12.95,66.8,390.0,596.36,140.0,260.55,1.5,146.0,98993.0
2013-01-01 13:00:00+00:00,11.21,72.4,321.0,645.75,99.0,259.18,1.4,132.0,99016.0
2013-01-01 14:00:00+00:00,9.48,77.99,79.0,0.0,79.0,257.82,1.3,118.0,99039.0
2013-01-01 15:00:00+00:00,7.74,83.59,26.0,0.0,26.0,256.45,1.2,105.0,99061.0
2013-01-01 16:00:00+00:00,6.56,84.35,0.0,0.0,0.0,253.32,1.26,112.0,99081.0
2013-01-01 17:00:00+00:00,5.39,85.11,0.0,0.0,0.0,250.18,1.33,119.0,99100.0
2013-01-01 18:00:00+00:00,4.22,85.87,0.0,0.0,0.0,247.05,1.39,127.0,99120.0
2013-01-01 19:00:00+00:00,3.43,88.11,0.0,0.0,0.0,245.45,1.44,132.0,99136.0
2013-01-01 20:00:00+00:00,2.64,90.34,0.0,0.0,0.0,243.85,1.49,137.0,99152.0
2013-01-01 21:00:00+00:00,1.86,92.58,0.0,0.0,0.0,242.25,1.53,142.0,99168.0
2013-01-01 22:00:00+00:00,1.55,92.24,0.0,0.0,0.0,240.98,1.73,146.0,99175.0
2013-01-01 23:00:00+00:00,1.23,91.9,0.0,0.0,0.0,239.72,1.93,150.0,99181.0
2013-01-02 00:00:00+00:00,0.92,91.56,0.0,0.0,0.0,238.45,2.12,154.0,99187.0
2013-01-02 01:00:00+00:00,0.93,90.89,0.0,0.0,0.0,238.55,2.05,150.0,99213.0
2013-01-02 02:00:00+00:00,0.95,90.23,0.0,0.0,0.0,238.65,1.98,147.0,99239.0
2013-01-02 03:00:00+00:00,0.96,89.56,0.0,0.0,0.0,238.75,1.9,144.0,99265.0
2013-01-02 04:00:00+00:00,0.96,89.81,0.0,0.0,0.0,238.23,1.91,145.0,99288.0
2013-01-02 05:00:00+00:00,0.96,90.05,0.0,0.0,0.0,237.72,1.92,147.0,99310.0
2013-01-02 06:00:00+00:00,0.96,90.3,0.0,0.0,0.0,237.2,1.93,149.0,99333.0
2013-01-02 07:00:00+00:00,4.13,84.43,54.0,68.32,46.0,239.2,1.94,150.0,99356.0
2013-01-02 08:00:00+00:00,7.31,78.55,182.0,254.61,116.0,241.2,1.94,152.0,99378.0
2013-01-02 09:00:00+00:00,10.48,72.68,319.0,488.39,140.0,243.2,1.94,153.0,99401.0
2013-01-02 10:00:00+00:00,11.55,68.8,387.0,521.25,162.0,246.75,2.18,161.0,99365.0
2013-01-02 11:00:00+00:00,12.61,64.93,435.0,666.35,135.0,250.3,2.41,169.0,99330.0
2013-01-02 12:00:00+00:00,13.68,61.05,410.0,703.22,114.0,253.85,2.65,177.0,99294.0
2013-01-02 13:00:00+00:00,13.03,62.2,324.0,647.82,100.0,256.48,2.41,162.0,99346.0
2013-01-02 14:00:00+00:00,12.37,63.35,96.0,0.0,96.0,259.12,2.18,148.0,99398.0
2013-01-02 15:00:00+00:00,11.72,64.5,26.0,0.0,26.0,261.75,1.94,134.0,99450.0
2013-01-02 16:00:00+00:00,9.47,69.86,0.0,0.0,0.0,263.32,1.84,137.0,99485.0
2013-01-02 17:00:00+00:00,7.23,75.23,0.0,0.0,0.0,264.88,1.74,139.0,99521.0
2013-01-02 18:00:00+00:00,4.99,80.59,0.0,0.0,0.0,266.45,1.64,142.0,99556.0
2013-01-02 19:00:00+00:00,3.86,84.16,0.0,0.0,0.0,266.15,1.67,150.0,99579.0
2013-01-02 20:00:00+00:00,2.73,87.72,0.0,0.0,0.0,265.85,1.71,158.0,99602.0
2013-01-02 21:00:00+00:00,1.6,91.29,0.0,0.0,0.0,265.55,1.74,166.0,99624.0
2013-01-02 22:00:00+00:00,1.21,91.59,0.0,0.0,0.0,264.23,1.72,172.0,99650.0
2013-01-02 23:00:00+00:00,0.82,91.88,0.0,0.0,0.0,262.92,1.71,178.0,99676.0
2013-01-03 00:00:00+00:00,0.43,92.18,0.0,0.0,0.0,261.6,1.7,185.0,99702.0
2013-01-03 01:00:00+00:00,0.16,92.06,0.0,0.0,0.0,257.6,1.62,187.0,99754.0
2013-01-03 02:00:00+00:00,-0.1,91.93,0.0,0.0,0.0,253.6,1.55,189.0,99806.0
2013-01-03 03:00:00+00:00,-0.37,91.81,0.0,0.0,0.0,249.6,1.48,191.0,99857.0
2013-01-03 04:00:00+00:00,-0.2,91.83,0.0,0.0,0.0,248.7,1.43,193.0,99880.0
2013-01-03 05:00:00+00:00,-0.02,91.84,0.0,0.0,0.0,247.8,1.37,195.0,99903.0
2013-01-03 06:00:00+00:00,0.15,91.86,0.0,0.0,0.0,246.9,1.32,196.0,99925.0
2013-01-03 07:00:00+00:00,3.33,86.35,69.0,187.76,47.0,247.72,0.96,212.0,99941.0
2013-01-03 08:00:00+00:00,6.52,80.85,178.0,234.96,117.0,248.53,0.6,228.0,99958.0
2013-01-03 09:00:00+00:00,9.7,75.34,347.0,653.48,107.0,249.35,0.23,243.0,99974.0
2013-01-03 10:00:00+00:00,10.3,74.18,388.0,522.2,162.0,252.65,0.65,258.0,99928.0
2013-01-03 11:00:00+00:00,10.9,73.01,279.0,119.55,225.0,255.95,1.06,273.0,99883.0
2013-01-03 12:00:00+00:00,11.5,71.85,223.0,59.14,198.0,259.25,1.48,288.0,99838.0
2013-01-03 13:00:00+00:00,10.23,77.22,64.0,0.0,64.0,260.85,1.59,305.0,99851.0
2013-01-03 14:00:00+00:00,8.97,82.6,43.0,0.0,43.0,262.45,1.71,322.0,99864.0
2013-01-03 15:00:00+00:00,7.7,87.97,9.0,0.0,9.0,264.05,1.82,339.0,99877.0
2013-01-03 16:00:00+00:00,7.21,87.85,0.0,0.0,0.0,265.02,1.44,349.0,99864.0
2013-01-03 17:00:00+00:00,6.73,87.74,0.0,0.0,0.0,265.98,1.07,360.0,99851.0
2013-01-03 18:00:00+00:00,6.25,87.62,0.0,0.0,0.0,266.95,0.69,10.0,99838.0
2013-01-03 19:00:00+00:00,5.61,89.97,0.0,0.0,0.0,262.7,0.75,348.0,99835.0
2013-01-03 20:00:00+00:00,4.97,92.32,0.0,0.0,0.0,258.45,0.81,326.0,99831.0
2013-01-03 21:00:00+00:00,4.33,94.67,0.0,0.0,0.0,254.2,0.87,305.0,99828.0
2013-01-03 22:00:00+00:00,4.01,96.14,0.0,0.0,0.0,257.37,0.81,305.0,99799.0
2013-01-03 23:00:00+00:00,3.7,97.6,0.0,0.0,0.0,260.53,0.75,305.0,99770.0
2013-01-04 00:00:00+00:00,3.38,99.07,0.0,0.0,0.0,263.7,0.69,305.0,99741.0
2013-01-04 01:00:00+00:00,3.14,98.1,0.0,0.0,0.0,265.22,0.83,274.0,99660.0
2013-01-04 02:00:00+00:00,2.9,97.14,0.0,0.0,0.0,266.73,0.97,243.0,99579.0
2013-01-04 03:00:00+00:00,2.66,96.17,0.0,0.0,0.0,268.25,1.1,211.0,99498.0
2013-01-04 04:00:00+00:00,2.48,96.54,0.0,0.0,0.0,268.37,1.11,216.0,99469.0
2013-01-04 05:00:00+00:00,2.31,96.9,0.0,0.0,0.0,268.48,1.11,221.0,99440.0
2013-01-04 06:00:00+00:00,2.13,97.27,0.0,0.0,0.0,268.6,1.12,226.0,99411.0
2013-01-04 07:00:00+00:00,3.53,93.76,34.0,8.52,33.0,275.03,1.18,246.0,99372.0
2013-01-04 08:00:00+00:00,4.93,90.26,123.0,46.13,111.0,281.47,1.24,265.0,99333.0
2013-01-04 09:00:00+00:00,6.33,86.75,348.0,654.66,107.0,287.9,1.3,285.0,99294.0
2013-01-04 10:00:00+00:00,7.07,79.69,409.0,617.47,141.0,285.15,1.28,285.0,99194.0
2013-01-04 11:00:00+00:00,7.82,72.62,413.0,540.47,168.0,282.4,1.27,285.0,99094.0
2013-01-04 12:00:00+00:00,8.56,65.56,250.0,98.9,208.0,279.65,1.26,285.0,98993.0
2013-01-04 13:00:00+00:00,7.33,71.15,306.0,508.48,128.0,275.83,1.23,296.0,98955.0
2013-01-04 14:00:00+00:00,6.1,76.75,77.0,0.0,77.0,272.02,1.2,306.0,98916.0
2013-01-04 15:00:00+00:00,4.87,82.34,30.0,0.0,30.0,268.2,1.17,317.0,98877.0
2013-01-04 16:00:00+00:00,3.7,84.49,0.0,0.0,0.0,259.78,1.11,306.0,98851.0
2013-01-04 17:00:00+00:00,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
2013-01-04 18:00:00+00:00,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
2013-01-04 19:00:00+00:00,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
2013-01-04 20:00:00+00:00,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
2013-01-04 21:00:00+00:00,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
2013-01-04 22:00:00+00:00,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
2013-01-04 23:00:00+00:00,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
2013-01-05 00:00:00+00:00,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
2013-01-05 01:00:00+00:00,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
2013-01-05 02:00:00+00:00,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
2013-01-05 03:00:00+00:00,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
2013-01-05 04:00:00+00:00,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
2013-01-05 05:00:00+00:00,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
2013-01-05 06:00:00+00:00,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
2013-01-05 07:00:00+00:00,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
2013-01-05 08:00:00+00:00,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
2013-01-05 09:00:00+00:00,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
2013-01-05 10:00:00+00:00,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
2013-01-05 11:00:00+00:00,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
2013-01-05 12:00:00+00:00,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
2013-01-05 13:00:00+00:00,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
2013-01-05 14:00:00+00:00,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
2013-01-05 15:00:00+00:00,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
2013-01-05 16:00:00+00:00,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
2013-01-05 17:00:00+00:00,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
2013-01-05 18:00:00+00:00,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
2013-01-05 19:00:00+00:00,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
2013-01-05 20:00:00+00:00,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
2013-01-05 21:00:00+00:00,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
2013-01-05 22:00:00+00:00,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
2013-01-05 23:00:00+00:00,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
2013-01-06 00:00:00+00:00,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
2013-01-06 01:00:00+00:00,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
2013-01-06 02:00:00+00:00,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
2013-01-06 03:00:00+00:00,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
2013-01-06 04:00:00+00:00,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
2013-01-06 05:00:00+00:00,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
2013-01-06 06:00:00+00:00,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
2013-01-06 07:00:00+00:00,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
2013-01-06 08:00:00+00:00,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
2013-01-06 09:00:00+00:00,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
2013-01-06 10:00:00+00:00,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
2013-01-06 11:00:00+00:00,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
2013-01-06 12:00:00+00:00,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
2013-01-06 13:00:00+00:00,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
2013-01-06 14:00:00+00:00,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
2013-01-06 15:00:00+00:00,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
2013-01-06 16:00:00+00:00,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
2013-01-06 17:00:00+00:00,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
2013-01-06 18:00:00+00:00,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
2013-01-06 19:00:00+00:00,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
2013-01-06 20:00:00+00:00,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
2013-01-06 21:00:00+00:00,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
2013-01-06 22:00:00+00:00,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
2013-01-06 23:00:00+00:00,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
2013-01-07 00:00:00+00:00,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
2013-01-07 01:00:00+00:00,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
2013-01-07 02:00:00+00:00,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
2013-01-07 03:00:00+00:00,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
2013-01-07 04:00:00+00:00,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
2013-01-07 05:00:00+00:00,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
2013-01-07 06:00:00+00:00,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
2013-01-07 07:00:00+00:00,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
2013-01-07 08:00:00+00:00,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
2013-01-07 09:00:00+00:00,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
2013-01-07 10:00:00+00:00,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
2013-01-07 11:00:00+00:00,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
2013-01-07 12:00:00+00:00,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
2013-01-07 13:00:00+00:00,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
2013-01-07 14:00:00+00:00,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
2013-01-07 15:00:00+00:00,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
2013-01-07 16:00:00+00:00,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
2013-01-07 17:00:00+00:00,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
2013-01-07 18:00:00+00:00,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
2013-01-07 19:00:00+00:00,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
2013-01-07 20:00:00+00:00,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
2013-01-07 21:00:00+00:00,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
2013-01-07 22:00:00+00:00,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
2013-01-07 23:00:00+00:00,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
2013-01-08 00:00:00+00:00,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
2013-01-08 01:00:00+00:00,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
2013-01-08 02:00:00+00:00,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
2013-01-08 03:00:00+00:00,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
2013-01-08 04:00:00+00:00,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
