,kW
0,4874.349999999999
0,4874.349999999999
0,4874.349999999999
0,4874.349999999999
1,4749.05416675
1,4749.05416675
1,4749.05416675
1,4749.05416675
2,4750.2333335
2,4750.2333335
2,4750.2333335
2,4750.2333335
3,4749.70762725
3,4749.70762725
3,4749.70762725
3,4749.70762725
4,4891.7625
4,4891.7625
4,4891.7625
4,4891.7625
5,4909.31250025
5,4909.31250025
5,4909.31250025
5,4909.31250025
6,4814.0416665
6,4814.0416665
6,4814.0416665
6,4814.0416665
7,5029.33749975
7,5029.33749975
7,5029.33749975
7,5029.33749975
8,5047.56250025
8,5047.56250025
8,5047.56250025
8,5047.56250025
9,5014.41250025
9,5014.41250025
9,5014.41250025
9,5014.41250025
10,5002.87083325
10,5002.87083325
10,5002.87083325
10,5002.87083325
11,4995.8166665
11,4995.8166665
11,4995.8166665
11,4995.8166665
12,4971.104166499999
12,4971.104166499999
12,4971.104166499999
12,4971.104166499999
13,4677.6375
13,4677.6375
13,4677.6375
13,4677.6375
14,5360.12916675
14,5360.12916675
14,5360.12916675
14,5360.12916675
15,5297.270833500001
15,5297.270833500001
15,5297.270833500001
15,5297.270833500001
16,5382.8208335
16,5382.8208335
16,5382.8208335
16,5382.8208335
17,5380.54166675
17,5380.54166675
17,5380.54166675
17,5380.54166675
18,5414.3916665
18,5414.3916665
18,5414.3916665
18,5414.3916665
19,5312.5916665
19,5312.5916665
19,5312.5916665
19,5312.5916665
20,5307.59583325
20,5307.59583325
20,5307.59583325
20,5307.59583325
21,5251.2125
21,5251.2125
21,5251.2125
21,5251.2125
22,5356.13333325
22,5356.13333325
22,5356.13333325
22,5356.13333325
23,5326.075
23,5326.075
23,5326.075
23,5326.075
24,5317.083333500001
24,5317.083333500001
24,5317.083333500001
24,5317.083333500001
25,5393.69166675
25,5393.69166675
25,5393.69166675
25,5393.69166675
26,5355.883333
26,5355.883333
26,5355.883333
26,5355.883333
27,5340.1875
27,5340.1875
27,5340.1875
27,5340.1875
28,5297.37083325
28,5297.37083325
28,5297.37083325
28,5297.37083325
29,5358.65000025
29,5358.65000025
29,5358.65000025
29,5358.65000025
30,5395.9541665
30,5395.9541665
30,5395.9541665
30,5395.9541665
31,5399.7375
31,5399.7375
31,5399.7375
31,5399.7375
32,5312.3208335
32,5312.3208335
32,5312.3208335
32,5312.3208335
33,5301.68333325
33,5301.68333325
33,5301.68333325
33,5301.68333325
34,5350.6375
34,5350.6375
34,5350.6375
34,5350.6375
35,5385.19166675
35,5385.19166675
35,5385.19166675
35,5385.19166675
36,5311.03333325
36,5311.03333325
36,5311.03333325
36,5311.03333325
37,5374.8666665
37,5374.8666665
37,5374.8666665
37,5374.8666665
38,5395.29583325
38,5395.29583325
38,5395.29583325
38,5395.29583325
39,5423.63333325
39,5423.63333325
39,5423.63333325
39,5423.63333325
40,5360.22916675
40,5360.22916675
40,5360.22916675
40,5360.22916675
41,5358.5
41,5358.5
41,5358.5
41,5358.5
42,5326.40416675
42,5326.40416675
42,5326.40416675
42,5326.40416675
43,5056.8916665
43,5056.8916665
43,5056.8916665
43,5056.8916665
44,5205.87916675
44,5205.87916675
44,5205.87916675
44,5205.87916675
45,5431.2541675
45,5431.2541675
45,5431.2541675
45,5431.2541675
46,5379.308333249999
46,5379.308333249999
46,5379.308333249999
46,5379.308333249999
47,5379.195833500001
47,5379.195833500001
47,5379.195833500001
47,5379.195833500001
48,5323.48333325
48,5323.48333325
48,5323.48333325
48,5323.48333325
49,5316.866666
49,5316.866666
49,5316.866666
49,5316.866666
50,5365.795833249999
50,5365.795833249999
50,5365.795833249999
50,5365.795833249999
51,5423.50000075
51,5423.50000075
51,5423.50000075
51,5423.50000075
52,5361.14166675
52,5361.14166675
52,5361.14166675
52,5361.14166675
53,5224.1458325
53,5224.1458325
53,5224.1458325
53,5224.1458325
54,5211.766666500001
54,5211.766666500001
54,5211.766666500001
54,5211.766666500001
55,5219.679165750001
55,5219.679165750001
55,5219.679165750001
55,5219.679165750001
56,5199.725
56,5199.725
56,5199.725
56,5199.725
57,5207.09583325
57,5207.09583325
57,5207.09583325
57,5207.09583325
58,5170.76666675
58,5170.76666675
58,5170.76666675
58,5170.76666675
59,5237.40833325
59,5237.40833325
59,5237.40833325
59,5237.40833325
60,5197.500000249999
60,5197.500000249999
60,5197.500000249999
60,5197.500000249999
61,5168.6440680000005
61,5168.6440680000005
61,5168.6440680000005
61,5168.6440680000005
62,5219.125000000001
62,5219.125000000001
62,5219.125000000001
62,5219.125000000001
63,5227.691666749999
63,5227.691666749999
63,5227.691666749999
63,5227.691666749999
64,5230.804166500001
64,5230.804166500001
64,5230.804166500001
64,5230.804166500001
65,5164.54166675
65,5164.54166675
65,5164.54166675
65,5164.54166675
66,5222.104166499999
66,5222.104166499999
66,5222.104166499999
66,5222.104166499999
67,5142.249999999999
67,5142.249999999999
67,5142.249999999999
67,5142.249999999999
68,4985.08749975
68,4985.08749975
68,4985.08749975
68,4985.08749975
69,5246.991667
69,5246.991667
69,5246.991667
69,5246.991667
70,5278.691666500001
70,5278.691666500001
70,5278.691666500001
70,5278.691666500001
71,5199.4041667500005
71,5199.4041667500005
71,5199.4041667500005
71,5199.4041667500005
72,5226.06666675
72,5226.06666675
72,5226.06666675
72,5226.06666675
73,5181.3
73,5181.3
73,5181.3
73,5181.3
74,5185.65416675
74,5185.65416675
74,5185.65416675
74,5185.65416675
75,5212.87083325
75,5212.87083325
75,5212.87083325
75,5212.87083325
76,5204.041667
76,5204.041667
76,5204.041667
76,5204.041667
77,5076.5916667500005
77,5076.5916667500005
77,5076.5916667500005
77,5076.5916667500005
78,5154.69583325
78,5154.69583325
78,5154.69583325
78,5154.69583325
79,5157.28750025
79,5157.28750025
79,5157.28750025
79,5157.28750025
80,5140.96250025
80,5140.96250025
80,5140.96250025
80,5140.96250025
81,5226.137500000001
81,5226.137500000001
81,5226.137500000001
81,5226.137500000001
82,5236.6625
82,5236.6625
82,5236.6625
82,5236.6625
83,5223.67083325
83,5223.67083325
83,5223.67083325
83,5223.67083325
84,5195.5666665
84,5195.5666665
84,5195.5666665
84,5195.5666665
85,5161.4916665
85,5161.4916665
85,5161.4916665
85,5161.4916665
86,5178.133333500001
86,5178.133333500001
86,5178.133333500001
86,5178.133333500001
87,5192.566666749999
87,5192.566666749999
87,5192.566666749999
87,5192.566666749999
88,5180.09583325
88,5180.09583325
88,5180.09583325
88,5180.09583325
89,5118.55
89,5118.55
89,5118.55
89,5118.55
90,5117.170833
90,5117.170833
90,5117.170833
90,5117.170833
91,5174.237499999999
91,5174.237499999999
91,5174.237499999999
91,5174.237499999999
92,5058.49166675
92,5058.49166675
92,5058.49166675
92,5058.49166675
93,5145.0791665
93,5145.0791665
93,5145.0791665
93,5145.0791665
94,5172.16666675
94,5172.16666675
94,5172.16666675
94,5172.16666675
95,5109.295833499999
95,5109.295833499999
95,5109.295833499999
95,5109.295833499999
96,5035.820833250001
96,5035.820833250001
96,5035.820833250001
96,5035.820833250001
97,5041.775
97,5041.775
97,5041.775
97,5041.775
98,5133.30000025
98,5133.30000025
98,5133.30000025
98,5133.30000025
99,5201.49583325
99,5201.49583325
99,5201.49583325
99,5201.49583325
100,5104.42500025
100,5104.42500025
100,5104.42500025
100,5104.42500025
101,5004.08333325
101,5004.08333325
101,5004.08333325
101,5004.08333325
102,5001.545833249999
102,5001.545833249999
102,5001.545833249999
102,5001.545833249999
103,5042.48749975
103,5042.48749975
103,5042.48749975
103,5042.48749975
104,5040.47500025
104,5040.47500025
104,5040.47500025
104,5040.47500025
105,5012.22916675
105,5012.22916675
105,5012.22916675
105,5012.22916675
106,4991.0083335
106,4991.0083335
106,4991.0083335
106,4991.0083335
107,5021.025
107,5021.025
107,5021.025
107,5021.025
108,5028.7458335
108,5028.7458335
108,5028.7458335
108,5028.7458335
109,4944.045833249999
109,4944.045833249999
109,4944.045833249999
109,4944.045833249999
110,4868.6833335
110,4868.6833335
110,4868.6833335
110,4868.6833335
111,5016.2166665
111,5016.2166665
111,5016.2166665
111,5016.2166665
112,5040.05416675
112,5040.05416675
112,5040.05416675
112,5040.05416675
113,4994.5625
113,4994.5625
113,4994.5625
113,4994.5625
114,4966.5708335
114,4966.5708335
114,4966.5708335
114,4966.5708335
115,4968.03333325
115,4968.03333325
115,4968.03333325
115,4968.03333325
116,4839.60000025
116,4839.60000025
116,4839.60000025
116,4839.60000025
117,4241.19583325
117,4241.19583325
117,4241.19583325
117,4241.19583325
118,4931.4583335
118,4931.4583335
118,4931.4583335
118,4931.4583335
119,4968.5208335
119,4968.5208335
119,4968.5208335
119,4968.5208335
120,4951.55416675
120,4951.55416675
120,4951.55416675
120,4951.55416675
121,4931.4833335
121,4931.4833335
121,4931.4833335
121,4931.4833335
122,4997.295833499999
122,4997.295833499999
122,4997.295833499999
122,4997.295833499999
123,5058.8125
123,5058.8125
123,5058.8125
123,5058.8125
124,5018.2916665
