,Sm3/s
0,2.36
0,2.36
0,2.36
0,2.36
1,2.36
1,2.36
1,2.36
1,2.36
2,2.36
2,2.36
2,2.36
2,2.36
3,2.36
3,2.36
3,2.36
3,2.36
4,2.36
4,2.36
4,2.36
4,2.36
5,2.36
5,2.36
5,2.36
5,2.36
6,2.36
6,2.36
6,2.36
6,2.36
7,2.36
7,2.36
7,2.36
7,2.36
8,2.36
8,2.36
8,2.36
8,2.36
9,2.36
9,2.36
9,2.36
9,2.36
10,2.36
10,2.36
10,2.36
10,2.36
11,2.36
11,2.36
11,2.36
11,2.36
12,2.36
12,2.36
12,2.36
12,2.36
13,2.36
13,2.36
13,2.36
13,2.36
14,2.36
14,2.36
14,2.36
14,2.36
15,2.36
15,2.36
15,2.36
15,2.36
16,2.36
16,2.36
16,2.36
16,2.36
17,2.36
17,2.36
17,2.36
17,2.36
18,2.36
18,2.36
18,2.36
18,2.36
19,2.36
19,2.36
19,2.36
19,2.36
20,2.36
20,2.36
20,2.36
20,2.36
21,2.36
21,2.36
21,2.36
21,2.36
22,2.36
22,2.36
22,2.36
22,2.36
23,2.36
23,2.36
23,2.36
23,2.36
24,2.36
24,2.36
24,2.36
24,2.36
25,2.36
25,2.36
25,2.36
25,2.36
26,2.36
26,2.36
26,2.36
26,2.36
27,2.36
27,2.36
27,2.36
27,2.36
28,2.36
28,2.36
28,2.36
28,2.36
29,2.36
29,2.36
29,2.36
29,2.36
30,2.36
30,2.36
30,2.36
30,2.36
31,2.36
31,2.36
31,2.36
31,2.36
32,2.36
32,2.36
32,2.36
32,2.36
33,2.36
33,2.36
33,2.36
33,2.36
34,2.36
34,2.36
34,2.36
34,2.36
35,2.36
35,2.36
35,2.36
35,2.36
36,2.36
36,2.36
36,2.36
36,2.36
37,2.36
37,2.36
37,2.36
37,2.36
38,2.36
38,2.36
38,2.36
38,2.36
39,2.36
39,2.36
39,2.36
39,2.36
40,2.36
40,2.36
40,2.36
40,2.36
41,2.36
41,2.36
41,2.36
41,2.36
42,2.36
42,2.36
42,2.36
42,2.36
43,2.36
43,2.36
43,2.36
43,2.36
44,2.36
44,2.36
44,2.36
44,2.36
45,2.36
45,2.36
45,2.36
45,2.36
46,2.36
46,2.36
46,2.36
46,2.36
47,2.36
47,2.36
47,2.36
47,2.36
48,2.36
48,2.36
48,2.36
48,2.36
49,2.36
49,2.36
49,2.36
49,2.36
50,2.36
50,2.36
50,2.36
50,2.36
51,2.36
51,2.36
51,2.36
51,2.36
52,2.36
52,2.36
52,2.36
52,2.36
53,2.36
53,2.36
53,2.36
53,2.36
54,2.36
54,2.36
54,2.36
54,2.36
55,2.36
55,2.36
55,2.36
55,2.36
56,2.36
56,2.36
56,2.36
56,2.36
57,2.36
57,2.36
57,2.36
57,2.36
58,2.36
58,2.36
58,2.36
58,2.36
59,2.36
59,2.36
59,2.36
59,2.36
60,2.36
60,2.36
60,2.36
60,2.36
61,2.36
61,2.36
61,2.36
61,2.36
62,2.36
62,2.36
62,2.36
62,2.36
63,2.36
63,2.36
63,2.36
63,2.36
64,2.36
64,2.36
64,2.36
64,2.36
65,2.36
65,2.36
65,2.36
65,2.36
66,2.36
66,2.36
66,2.36
66,2.36
67,2.36
67,2.36
67,2.36
67,2.36
68,2.36
68,2.36
68,2.36
68,2.36
69,2.36
69,2.36
69,2.36
69,2.36
70,2.36
70,2.36
70,2.36
70,2.36
71,2.36
71,2.36
71,2.36
71,2.36
72,2.36
72,2.36
72,2.36
72,2.36
73,2.36
73,2.36
73,2.36
73,2.36
74,2.36
74,2.36
74,2.36
74,2.36
75,2.36
75,2.36
75,2.36
75,2.36
76,2.36
76,2.36
76,2.36
76,2.36
77,2.36
77,2.36
77,2.36
77,2.36
78,2.36
78,2.36
78,2.36
78,2.36
79,2.36
79,2.36
79,2.36
79,2.36
80,2.36
80,2.36
80,2.36
80,2.36
81,2.36
81,2.36
81,2.36
81,2.36
82,2.36
82,2.36
82,2.36
82,2.36
83,2.36
83,2.36
83,2.36
83,2.36
84,2.36
84,2.36
84,2.36
84,2.36
85,2.36
85,2.36
85,2.36
85,2.36
86,2.36
86,2.36
86,2.36
86,2.36
87,2.36
87,2.36
87,2.36
87,2.36
88,2.36
88,2.36
88,2.36
88,2.36
89,2.36
89,2.36
89,2.36
89,2.36
90,2.36
90,2.36
90,2.36
90,2.36
91,2.36
91,2.36
91,2.36
91,2.36
92,2.36
92,2.36
92,2.36
92,2.36
93,2.36
93,2.36
93,2.36
93,2.36
94,2.36
94,2.36
94,2.36
94,2.36
95,2.36
95,2.36
95,2.36
95,2.36
96,2.36
96,2.36
96,2.36
96,2.36
97,2.36
97,2.36
97,2.36
97,2.36
98,2.36
98,2.36
98,2.36
98,2.36
99,2.36
99,2.36
99,2.36
99,2.36
100,2.36
100,2.36
100,2.36
100,2.36
101,2.36
101,2.36
101,2.36
101,2.36
102,2.36
102,2.36
102,2.36
102,2.36
103,2.36
103,2.36
103,2.36
103,2.36
104,2.36
104,2.36
104,2.36
104,2.36
105,2.36
105,2.36
105,2.36
105,2.36
106,2.36
106,2.36
106,2.36
106,2.36
107,2.36
107,2.36
107,2.36
107,2.36
108,2.36
108,2.36
108,2.36
108,2.36
109,2.36
109,2.36
109,2.36
109,2.36
110,2.36
110,2.36
110,2.36
110,2.36
111,2.36
111,2.36
111,2.36
111,2.36
112,2.36
112,2.36
112,2.36
112,2.36
113,2.36
113,2.36
113,2.36
113,2.36
114,2.36
114,2.36
114,2.36
114,2.36
115,2.36
115,2.36
115,2.36
115,2.36
116,2.36
116,2.36
116,2.36
116,2.36
117,2.36
117,2.36
117,2.36
117,2.36
118,2.36
118,2.36
118,2.36
118,2.36
119,2.36
119,2.36
119,2.36
119,2.36
120,2.36
120,2.36
120,2.36
120,2.36
121,2.36
121,2.36
121,2.36
121,2.36
122,2.36
122,2.36
122,2.36
122,2.36
123,2.36
123,2.36
123,2.36
123,2.36
124,2.36
124,2.36
124,2.36
124,2.36
125,2.36
125,2.36
125,2.36
125,2.36
126,2.36
126,2.36
126,2.36
126,2.36
127,2.36
127,2.36
127,2.36
127,2.36
128,2.36
128,2.36
128,2.36
128,2.36
129,2.36
129,2.36
129,2.36
129,2.36
130,2.36
130,2.36
130,2.36
130,2.36
131,2.36
131,2.36
131,2.36
131,2.36
132,2.36
132,2.36
132,2.36
132,2.36
133,2.36
133,2.36
133,2.36
133,2.36
134,2.36
134,2.36
134,2.36
134,2.36
135,2.36
135,2.36
135,2.36
135,2.36
136,2.36
136,2.36
136,2.36
136,2.36
137,2.36
137,2.36
137,2.36
137,2.36
138,2.36
138,2.36
138,2.36
138,2.36
139,2.36
139,2.36
139,2.36
139,2.36
140,2.36
140,2.36
140,2.36
140,2.36
141,2.36
141,2.36
141,2.36
141,2.36
142,2.36
142,2.36
142,2.36
142,2.36
143,2.36
143,2.36
143,2.36
143,2.36
144,2.36
144,2.36
144,2.36
144,2.36
145,2.36
145,2.36
145,2.36
145,2.36
146,2.36
146,2.36
146,2.36
146,2.36
147,2.36
147,2.36
147,2.36
147,2.36
148,2.36
148,2.36
148,2.36
148,2.36
149,2.36
149,2.36
149,2.36
149,2.36
150,2.36
150,2.36
150,2.36
150,2.36
151,2.36
151,2.36
151,2.36
151,2.36
152,2.36
152,2.36
152,2.36
152,2.36
153,2.36
153,2.36
153,2.36
153,2.36
154,2.36
154,2.36
154,2.36
154,2.36
155,2.36
155,2.36
155,2.36
155,2.36
156,2.36
156,2.36
156,2.36
156,2.36
157,2.36
157,2.36
157,2.36
157,2.36
158,2.36
158,2.36
158,2.36
158,2.36
159,2.36
159,2.36
159,2.36
159,2.36
160,2.36
160,2.36
160,2.36
160,2.36
161,2.36
161,2.36
161,2.36
161,2.36
162,2.36
162,2.36
162,2.36
162,2.36
163,2.36
163,2.36
163,2.36
163,2.36
164,2.36
164,2.36
164,2.36
164,2.36
165,2.36
165,2.36
165,2.36
165,2.36
166,2.36
166,2.36
166,2.36
166,2.36
167,2.36
167,2.36
167,2.36
167,2.36
168,2.36
168,2.36
168,2.36
168,2.36
169,2.36
169,2.36
169,2.36
169,2.36
170,2.36
170,2.36
170,2.36
170,2.36
171,2.36
171,2.36
171,2.36
171,2.36
172,2.36
172,2.36
172,2.36
172,2.36
173,2.36
173,2.36
173,2.36
173,2.36
174,2.36
174,2.36
174,2.36
174,2.36
175,2.36
175,2.36
175,2.36
175,2.36
176,2.36
176,2.36
176,2.36
176,2.36
177,2.36
177,2.36
177,2.36
177,2.36
178,2.36
178,2.36
178,2.36
178,2.36
179,2.36
179,2.36
179,2.36
179,2.36
180,2.36
180,2.36
180,2.36
180,2.36
181,2.36
181,2.36
181,2.36
181,2.36
182,2.36
182,2.36
182,2.36
182,2.36
183,2.36
183,2.36
183,2.36
183,2.36
184,2.36
184,2.36
184,2.36
184,2.36
185,2.36
185,2.36
185,2.36
185,2.36
186,2.36
186,2.36
186,2.36
186,2.36
187,2.36
187,2.36
187,2.36
187,2.36
188,2.36
188,2.36
188,2.36
188,2.36
189,2.36
189,2.36
189,2.36
189,2.36
190,2.36
190,2.36
190,2.36
190,2.36
191,2.36
191,2.36
191,2.36
191,2.36
192,2.36
192,2.36
192,2.36
192,2.36
193,2.36
193,2.36
193,2.36
193,2.36
194,2.36
194,2.36
194,2.36
194,2.36
195,2.36
195,2.36
195,2.36
195,2.36
196,2.36
196,2.36
196,2.36
196,2.36
197,2.36
197,2.36
197,2.36
197,2.36
198,2.36
198,2.36
198,2.36
198,2.36
199,2.36
199,2.36
199,2.36
199,2.36
200,2.36
200,2.36
200,2.36
200,2.36
201,2.36
201,2.36
201,2.36
201,2.36
202,2.36
202,2.36
202,2.36
202,2.36
203,2.36
203,2.36
203,2.36
203,2.36
204,2.36
204,2.36
204,2.36
204,2.36
205,2.36
205,2.36
205,2.36
205,2.36
206,2.36
206,2.36
206,2.36
206,2.36
207,2.36
207,2.36
207,2.36
207,2.36
208,2.36
208,2.36
208,2.36
208,2.36
209,2.36
209,2.36
209,2.36
209,2.36
210,2.36
210,2.36
210,2.36
210,2.36
211,2.36
211,2.36
211,2.36
211,2.36
212,2.36
212,2.36
212,2.36
212,2.36
213,2.36
213,2.36
213,2.36
213,2.36
214,2.36
214,2.36
214,2.36
214,2.36
215,2.36
215,2.36
215,2.36
215,2.36
216,2.36
216,2.36
216,2.36
216,2.36
217,2.36
217,2.36
217,2.36
217,2.36
218,2.36
218,2.36
218,2.36
218,2.36
219,2.36
219,2.36
219,2.36
219,2.36
220,2.36
220,2.36
220,2.36
220,2.36
221,2.36
221,2.36
221,2.36
221,2.36
222,2.36
222,2.36
222,2.36
222,2.36
223,2.36
223,2.36
223,2.36
223,2.36
224,2.36
224,2.36
224,2.36
224,2.36
225,2.36
225,2.36
225,2.36
225,2.36
226,2.36
226,2.36
226,2.36
226,2.36
227,2.36
227,2.36
227,2.36
227,2.36
228,2.36
228,2.36
228,2.36
228,2.36
229,2.36
229,2.36
229,2.36
229,2.36
230,2.36
230,2.36
230,2.36
230,2.36
231,2.36
231,2.36
231,2.36
231,2.36
232,2.36
232,2.36
232,2.36
232,2.36
233,2.36
233,2.36
233,2.36
233,2.36
234,2.36
234,2.36
234,2.36
234,2.36
235,2.36
235,2.36
235,2.36
235,2.36
236,2.36
236,2.36
236,2.36
236,2.36
237,2.36
237,2.36
237,2.36
237,2.36
238,2.36
238,2.36
238,2.36
238,2.36
239,2.36
239,2.36
239,2.36
239,2.36
240,2.36
240,2.36
240,2.36
240,2.36
241,2.36
241,2.36
241,2.36
241,2.36
242,2.36
242,2.36
242,2.36
242,2.36
243,2.36
243,2.36
243,2.36
243,2.36
244,2.36
244,2.36
244,2.36
244,2.36
245,2.36
245,2.36
245,2.36
245,2.36
246,2.36
246,2.36
246,2.36
246,2.36
247,2.36
247,2.36
247,2.36
247,2.36
248,2.36
248,2.36
248,2.36
248,2.36
249,2.36
249,2.36
249,2.36
249,2.36
250,2.36
250,2.36
250,2.36
250,2.36
251,2.36
251,2.36
251,2.36
251,2.36
252,2.36
252,2.36
252,2.36
252,2.36
253,2.36
253,2.36
253,2.36
253,2.36
254,2.36
254,2.36
254,2.36
254,2.36
255,2.36
255,2.36
255,2.36
255,2.36
256,2.36
256,2.36
256,2.36
256,2.36
257,2.36
257,2.36
257,2.36
257,2.36
258,2.36
258,2.36
258,2.36
258,2.36
259,2.36
259,2.36
259,2.36
259,2.36
260,2.36
260,2.36
260,2.36
260,2.36
261,2.36
261,2.36
261,2.36
261,2.36
262,2.36
262,2.36
262,2.36
262,2.36
263,2.36
263,2.36
263,2.36
263,2.36
264,2.36
264,2.36
264,2.36
264,2.36
265,2.36
265,2.36
265,2.36
265,2.36
266,2.36
266,2.36
266,2.36
266,2.36
267,2.36
267,2.36
267,2.36
267,2.36
268,2.36
268,2.36
268,2.36
268,2.36
269,2.36
269,2.36
269,2.36
269,2.36
270,2.36
270,2.36
270,2.36
270,2.36
271,2.36
271,2.36
271,2.36
271,2.36
272,2.36
272,2.36
272,2.36
272,2.36
273,2.36
273,2.36
273,2.36
273,2.36
274,2.36
274,2.36
274,2.36
274,2.36
275,2.36
275,2.36
275,2.36
275,2.36
276,2.36
276,2.36
276,2.36
276,2.36
277,2.36
277,2.36
277,2.36
277,2.36
278,2.36
278,2.36
278,2.36
278,2.36
279,2.36
279,2.36
279,2.36
279,2.36
280,2.36
280,2.36
280,2.36
280,2.36
281,2.36
281,2.36
281,2.36
281,2.36
282,2.36
282,2.36
282,2.36
282,2.36
283,2.36
283,2.36
283,2.36
283,2.36
284,2.36
284,2.36
284,2.36
284,2.36
285,2.36
285,2.36
285,2.36
285,2.36
286,2.36
286,2.36
286,2.36
286,2.36
287,2.36
287,2.36
287,2.36
287,2.36
288,2.36
288,2.36
288,2.36
288,2.36
289,2.36
289,2.36
289,2.36
289,2.36
290,2.36
290,2.36
290,2.36
290,2.36
291,2.36
291,2.36
291,2.36
291,2.36
292,2.36
292,2.36
292,2.36
292,2.36
293,2.36
293,2.36
293,2.36
293,2.36
294,2.36
294,2.36
294,2.36
294,2.36
295,2.36
295,2.36
295,2.36
295,2.36
296,2.36
296,2.36
296,2.36
296,2.36
297,2.36
297,2.36
297,2.36
297,2.36
298,2.36
298,2.36
298,2.36
298,2.36
299,2.36
299,2.36
299,2.36
299,2.36
300,2.36
300,2.36
300,2.36
300,2.36
301,2.36
301,2.36
301,2.36
301,2.36
302,2.36
302,2.36
302,2.36
302,2.36
303,2.36
303,2.36
303,2.36
303,2.36
304,2.36
304,2.36
304,2.36
304,2.36
305,2.36
305,2.36
305,2.36
305,2.36
