,kW
0,11364.014561377226
1,9943.863485673639
2,9683.231227265507
3,11847.130709844081
4,11212.418736102474
5,11322.99209461372
6,11856.484476099833
7,10719.548280947065
8,11326.93424472673
9,11245.691104946962
10,10796.047715384617
11,10467.868375800103
12,11543.738352045655
13,12255.484898323293
14,10537.486646554811
15,10560.068951508594
16,11339.69518050577
17,10680.597083100869
18,10628.88455244666
19,10960.538680415702
20,10605.834646578242
21,10829.119614496038
22,10876.889996874563
23,10824.442811959865
24,10837.671588173755
25,11177.810227465856
26,11784.193849094348
27,11126.565774762354
28,11526.968998226455
29,11289.519575062395
30,11116.744485594714
31,11231.727596636869
32,11081.400847665887
33,11134.917119026864
34,11451.805386058073
35,11583.42452117421
36,11163.9138608139
37,11276.624834005323
38,11451.938951648857
39,10542.630493630562
40,11476.793153262865
41,12091.127181694092
42,10834.598214621134
43,10494.392432000599
44,10696.565279053897
45,10552.452339340289
46,10545.102780350806
47,10683.470068597824
48,11934.052678291497
49,11477.595121221808
50,13535.196912433652
51,12916.854308954595
52,11688.920746672482
53,12162.014740545894
54,12809.621136986461
55,10546.83977258673
56,10447.691370744715
57,10400.054535249677
58,10289.280548828494
59,10246.52124499941
60,10565.346896664976
61,10052.365827482025
62,10845.288015106413
63,9488.742029478224
64,9644.279806435012
65,9760.665838477911
66,9631.719378304717
67,9827.076570620562
68,9653.432727141468
69,10205.231483532512
70,10493.658149881696
71,10528.400142264678
72,10486.976580196579
73,10924.593925088113
74,11024.81149338351
75,10780.480985708562
76,11262.193694548268
77,12630.69953976672
78,10037.934675998848
79,9973.327879987406
80,9655.838284766283
81,9868.767384465486
82,9914.26578633501
83,9940.589774675269
84,10052.700216741252
85,10025.440870566228
86,10090.916441634792
87,9637.131150619985
88,9879.123254020316
89,10256.542679695976
90,9616.48623096868
91,9622.899792901739
92,10288.47914927072
93,9967.648493107377
94,9975.198839853972
95,10120.180316106667
96,10237.100334413046
97,9775.83223366846
98,10208.972767384577
99,10601.558991793907
100,10298.033145071207
101,13393.689426832896
102,9534.106981842422
103,9184.347567545576
104,9237.596565415899
105,9251.560214865869
106,9325.119700034678
107,9327.658492364963
108,10919.783499837085
109,9002.41864188309
110,9259.377157297658
111,9306.011868113847
112,9615.484070044446
113,9574.461205917907
114,9259.176907542364
115,9523.350537279695
116,9131.499543549442
117,9306.34588205793
118,11517.481222916756
119,9221.227443526128
120,9069.69836121025
121,9036.960733435271
122,9405.49415194669
123,9350.909171960022
124,9909.99021222589
125,9678.01946551938
126,9178.200847499098
127,8961.529928618487
128,9157.95696469208
129,8919.438694100869
130,8987.720667220627
131,9830.48390934467
132,9626.240568891739
133,9288.908110503857
134,9206.26167106761
135,9219.356720507307
136,9394.603877552609
137,9340.35295343441
138,9095.955278044732
139,8568.009019670058
140,8694.550613720307
141,8653.460906083175
142,9774.963326324023
143,9599.916816898134
144,9763.739235915746
145,9943.730317111827
146,10568.821232065671
147,10241.910970288194
148,10403.39530439147
149,10772.79765897639
150,10380.61237369913
151,10557.864194836215
152,10329.635051843137
153,10267.032542436953
154,10204.02901873545
155,10059.180708539126
156,10011.076691206314
157,9691.047829124273
158,9881.127649862823
159,9737.682621283799
160,9889.612639725216
161,10068.935651776868
162,9886.53950519172
163,9707.350058730855
164,10703.647307995512
165,10389.164278226659
166,11287.983126553576
167,11406.306742663983
168,10286.875349648846
169,9950.411248744496
170,9971.991688416148
171,9878.12077991589
172,12152.32680684601
173,12054.046705530482
174,10303.64486114384
175,10225.876031376292
176,10524.791815515162
177,10767.11843294571
178,10575.43550074657
179,10674.784848188518
180,10961.340394990995
181,10734.313824361941
182,10384.420479682016
183,10141.893553701811
184,10019.695326332536
185,9735.143510261347
186,10714.938538558665
187,11354.193670908853
188,9718.5744678313
189,9166.241780964607
190,11377.109931346415
191,10677.657117296214
192,4489.8180702282025
193,10125.057139567805
194,9503.907896020602
195,11300.610337729808
196,10072.008628467547
197,9752.982746422098
198,10818.964371514916
199,12220.474657832896
200,9877.920311853117
201,10395.912339324315
202,11081.067131201235
203,8442.73664089207
204,8591.125844045286
205,9275.278054751905
206,9708.752781801717
207,8608.830956402871
208,9698.129858065888
209,8101.127897183725
210,9171.920609966313
211,8215.17604391247
212,8336.372643348446
213,8255.730353219255
214,8314.92569126483
215,8700.830917062687
216,9450.525269756423
217,9949.943569660083
218,9198.711929969753
219,11899.444539625083
220,8360.157333426252
221,9773.894610349038
