,kg/s
0,0.21175
1,0.21175
2,0.21175
3,0.21175
4,0.21175
5,0.21175
6,0.21175
7,0.21175
8,0.21175
9,0.21175
10,0.21175
11,0.21175
12,0.21175
13,0.21175
14,0.21175
15,0.21175
16,0.21175
17,0.21175
18,0.21175
19,0.21175
20,0.21175
21,0.21175
22,0.21175
23,0.21175
24,0.21175
25,0.21175
26,0.21175
27,0.21175
28,0.21175
29,0.21175
30,0.21175
31,0.21175
32,0.21175
33,0.21175
34,0.21175
35,0.21175
36,0.21175
37,0.21175
38,0.21175
39,0.21175
40,0.21175
41,0.21175
42,0.21175
43,0.21175
44,0.21175
45,0.21175
46,0.21175
47,0.21175
48,0.21175
49,0.21175
50,0.21175
51,0.21175
52,0.21175
53,0.21175
54,0.21175
55,0.21175
56,0.21175
57,0.21175
58,0.21175
59,0.21175
60,0.21175
61,0.21175
62,0.21175
63,0.21175
64,0.21175
65,0.21175
66,0.21175
67,0.21175
68,0.21175
69,0.21175
70,0.21175
71,0.21175
72,0.21175
73,0.21175
74,0.21175
75,0.21175
76,0.21175
77,0.21175
78,0.21175
79,0.21175
80,0.21175
81,0.21175
82,0.21175
83,0.21175
84,0.21175
85,0.21175
86,0.21175
87,0.21175
88,0.21175
89,0.21175
90,0.21175
91,0.21175
92,0.21175
93,0.21175
94,0.21175
95,0.21175
96,0.21175
97,0.21175
98,0.21175
99,0.21175
100,0.21175
101,0.21175
102,0.21175
103,0.21175
104,0.21175
105,0.21175
106,0.21175
107,0.21175
108,0.21175
109,0.21175
110,0.21175
111,0.21175
112,0.21175
113,0.21175
114,0.21175
115,0.21175
116,0.21175
117,0.21175
118,0.21175
119,0.21175
120,0.21175
121,0.21175
122,0.21175
123,0.21175
124,0.21175
125,0.21175
126,0.21175
127,0.21175
128,0.21175
129,0.21175
130,0.21175
131,0.21175
132,0.21175
133,0.21175
134,0.21175
135,0.21175
136,0.21175
137,0.21175
138,0.21175
139,0.21175
140,0.21175
141,0.21175
142,0.21175
143,0.21175
144,0.21175
145,0.21175
146,0.21175
147,0.21175
148,0.21175
149,0.21175
150,0.21175
151,0.21175
152,0.21175
153,0.21175
154,0.21175
155,0.21175
156,0.21175
157,0.21175
158,0.21175
159,0.21175
160,0.21175
161,0.21175
162,0.21175
163,0.21175
164,0.21175
165,0.21175
166,0.21175
167,0.21175
168,0.21175
169,0.21175
170,0.21175
171,0.21175
172,0.21175
173,0.21175
174,0.21175
175,0.21175
176,0.21175
177,0.21175
178,0.21175
179,0.21175
180,0.21175
181,0.21175
182,0.21175
183,0.21175
184,0.21175
185,0.21175
186,0.21175
187,0.21175
188,0.21175
189,0.21175
190,0.21175
191,0.21175
192,0.21175
193,0.21175
194,0.21175
195,0.21175
196,0.21175
197,0.21175
198,0.21175
199,0.21175
200,0.21175
201,0.21175
202,0.21175
203,0.21175
204,0.21175
205,0.21175
206,0.21175
207,0.21175
208,0.21175
209,0.21175
210,0.21175
211,0.21175
212,0.21175
213,0.21175
214,0.21175
215,0.21175
216,0.21175
217,0.21175
218,0.21175
219,0.21175
220,0.21175
221,0.21175
222,0.21175
223,0.21175
224,0.21175
225,0.21175
226,0.21175
227,0.21175
228,0.21175
229,0.21175
230,0.21175
231,0.21175
232,0.21175
233,0.21175
234,0.21175
235,0.21175
236,0.21175
237,0.21175
238,0.21175
239,0.21175
240,0.21175
241,0.21175
242,0.21175
243,0.21175
244,0.21175
245,0.21175
246,0.21175
247,0.21175
248,0.21175
249,0.21175
250,0.21175
251,0.21175
252,0.21175
253,0.21175
254,0.21175
255,0.21175
256,0.21175
257,0.21175
258,0.21175
259,0.21175
260,0.21175
261,0.21175
262,0.21175
263,0.21175
264,0.21175
265,0.21175
266,0.21175
267,0.21175
268,0.21175
269,0.21175
270,0.21175
271,0.21175
272,0.21175
273,0.21175
274,0.21175
275,0.21175
276,0.21175
277,0.21175
278,0.21175
279,0.21175
280,0.21175
281,0.21175
282,0.21175
283,0.21175
284,0.21175
285,0.21175
286,0.21175
287,0.21175
288,0.21175
289,0.21175
290,0.21175
291,0.21175
292,0.21175
293,0.21175
294,0.21175
295,0.21175
296,0.21175
297,0.21175
298,0.21175
299,0.21175
300,0.21175
301,0.21175
302,0.21175
303,0.21175
304,0.21175
305,0.21175
306,0.21175
307,0.21175
308,0.21175
309,0.21175
310,0.21175
311,0.21175
312,0.21175
313,0.21175
314,0.21175
315,0.21175
316,0.21175
317,0.21175
318,0.21175
319,0.21175
320,0.21175
321,0.21175
322,0.21175
323,0.21175
324,0.21175
325,0.21175
326,0.21175
327,0.21175
328,0.21175
329,0.21175
330,0.21175
331,0.21175
332,0.21175
333,0.21175
334,0.21175
335,0.21175
336,0.21175
337,0.21175
338,0.21175
339,0.21175
340,0.21175
341,0.21175
342,0.21175
343,0.21175
344,0.21175
345,0.21175
346,0.21175
347,0.21175
348,0.21175
349,0.21175
350,0.21175
351,0.21175
352,0.21175
353,0.21175
354,0.21175
355,0.21175
356,0.21175
357,0.21175
358,0.21175
359,0.21175
360,0.21175
361,0.21175
362,0.21175
363,0.21175
364,0.21175
365,0.21175
366,0.21175
367,0.21175
368,0.21175
369,0.21175
370,0.21175
371,0.21175
372,0.21175
373,0.21175
374,0.21175
375,0.21175
376,0.21175
377,0.21175
378,0.21175
379,0.21175
380,0.21175
381,0.21175
382,0.21175
383,0.21175
384,0.21175
385,0.21175
386,0.21175
387,0.21175
388,0.21175
389,0.21175
390,0.21175
391,0.21175
392,0.21175
393,0.21175
394,0.21175
395,0.21175
396,0.21175
397,0.21175
398,0.21175
399,0.21175
400,0.21175
401,0.21175
402,0.21175
403,0.21175
404,0.21175
405,0.21175
406,0.21175
407,0.21175
408,0.21175
409,0.21175
410,0.21175
411,0.21175
412,0.21175
413,0.21175
414,0.21175
415,0.21175
416,0.21175
417,0.21175
418,0.21175
419,0.21175
420,0.21175
421,0.21175
422,0.21175
423,0.21175
424,0.21175
425,0.21175
426,0.21175
427,0.21175
428,0.21175
429,0.21175
430,0.21175
431,0.21175
432,0.21175
433,0.21175
434,0.21175
435,0.21175
436,0.21175
437,0.21175
438,0.21175
439,0.21175
440,0.21175
441,0.21175
442,0.21175
443,0.21175
444,0.21175
445,0.21175
446,0.21175
447,0.21175
448,0.21175
449,0.21175
450,0.21175
451,0.21175
452,0.21175
453,0.21175
454,0.21175
455,0.21175
456,0.21175
457,0.21175
458,0.21175
459,0.21175
460,0.21175
461,0.21175
462,0.21175
463,0.21175
464,0.21175
465,0.21175
466,0.21175
467,0.21175
468,0.21175
469,0.21175
470,0.21175
471,0.21175
472,0.21175
473,0.21175
474,0.21175
475,0.21175
476,0.21175
477,0.21175
478,0.21175
479,0.21175
480,0.21175
481,0.21175
482,0.21175
483,0.21175
484,0.21175
485,0.21175
486,0.21175
487,0.21175
488,0.21175
489,0.21175
490,0.21175
491,0.21175
492,0.21175
493,0.21175
494,0.21175
495,0.21175
496,0.21175
497,0.21175
498,0.21175
