,kW
0,0.658136058
1,0.638736232
2,0.579230783
3,0.67781771
4,0.597818406
5,0.524526116
6,0.605929971
7,0.375524029
8,0.354554464
9,0.470525159
10,0.312865739
11,0.425085536
12,0.315351478
13,0.338480899
14,0.418827565
15,0.371334754
16,0.431753449
17,0.420670986
18,0.315266145
19,0.21433513
20,0.242663623
21,0.209776145
22,0.215566377
23,0.166503478
24,0.166858986
25,0.149693449
26,0.223483536
27,0.306233623
28,0.447980696
29,0.523446058
30,0.414142406
31,0.335093043
32,0.194096174
33,0.111352319
34,0.136063217
35,0.113445768
36,0.132498406
37,0.204387884
38,0.202704029
39,0.236838667
40,0.252886696
41,0.274273043
42,0.358440116
43,0.284310174
44,0.278505449
45,0.26440887
46,0.264469652
47,0.189041768
48,0.196552522
49,0.240639652
50,0.159172435
51,0.174788754
52,0.195215884
53,0.255264261
54,0.179243565
55,0.209207304
56,0.221941884
57,0.195373971
58,0.151953043
59,0.174649594
60,0.156914087
61,0.144571333
62,0.08548629
63,0.051739623
64,0.164715304
65,0.223492609
66,0.298514348
67,0.44045229
68,0.336033217
69,0.343984087
70,0.378694232
71,0.240055478
72,0.168405652
73,0.25598571
74,0.234852986
75,0.328849333
76,0.211496812
77,0.378791478
78,0.339166029
79,0.309921449
80,0.412127391
81,0.413412609
82,0.440802203
83,0.289866261
84,0.394617246
85,0.333412725
86,0.282780174
87,0.345108928
88,0.33634029
89,0.337859739
90,0.371628464
91,0.537815101
92,0.56262258
93,0.397492493
94,0.328697855
95,0.345329507
96,0.302751971
97,0.193597942
98,0.277882348
99,0.22932829
100,0.266326377
101,0.309031565
102,0.316928406
103,0.347398899
104,0.279992928
105,0.246912725
106,0.220824493
107,0.250241043
108,0.303309391
109,0.390684116
110,0.327889594
111,0.333404348
112,0.352210551
113,0.331373275
114,0.354226058
115,0.319671159
116,0.192895478
117,0.260690029
118,0.212569275
119,0.232101536
120,0.263212232
121,0.182951449
122,0.154315507
123,0.169191652
124,0.108090435
125,0.050172087
126,0.055110638
127,0.031924957
128,0.022838058
129,0.001061739
130,0.003357391
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0.041617478
142,0.154751565
143,0.320384377
144,0.430038638
145,0.389909536
146,0.491580667
147,0.460188638
148,0.242590116
149,0.038592464
150,0.170091188
151,0.188795246
152,0.327494116
153,0.205107536
154,0.214895304
155,0.265576261
156,0.321201304
157,0.228642174
158,0.392616725
159,0.097071188
160,0.202999449
161,0.191993942
162,0.225688783
163,0.332927188
164,0.317746145
165,0.353540667
166,0.45642942
167,0.387018928
168,0.461532841
169,0.383452928
170,0.522536638
171,0.557108754
172,0.595973768
173,0.535549768
174,0.509495333
175,0.606466348
176,0.496263072
177,0.355275739
178,0.434705623
179,0.497045913
180,0.262869739
181,0.191185304
182,0.131232116
183,0.098431101
184,0.106872638
185,0.103451826
186,0.074098609
187,0.030417391
188,0.006743478
189,0.01563913
190,0.020431304
191,0
192,0
193,0
194,0
195,0
196,0.025570754
197,0.090189797
198,0.132870551
199,0.137723797
200,0.293311246
201,0.482706609
202,0.614355072
203,0.764993652
204,0.883721188
205,0.894438029
206,0.818939478
207,0.83657287
208,0.806043884
209,0.72237942
210,0.675110725
211,0.586684087
212,0.554984029
213,0.431073739
214,0.385321391
215,0.320147565
216,0.326348464
217,0.517556667
218,0.485881826
219,0.303959246
220,0.355395275
221,0.574090609
222,0.487863043
223,0.498106725
224,0.567821652
225,0.653304464
226,0.583655072
227,0.678333362
228,0.770807565
229,0.648207333
230,0.326162261
231,0.223899623
232,0.277140986
233,0.463266406
234,0.351981739
235,0.441661014
236,0.365677536
237,0.48811487
238,0.541063884
239,0.898387797
240,0.842153826
241,0.758457797
242,0.758344203
243,0.758287362
244,0.696927652
245,0.706733768
246,0.842955797
247,0.858311913
248,0.924499797
249,0.938560261
250,0.908835333
251,0.904928928
252,0.661174464
253,0.567292
254,0.493056841
255,0.700001652
256,0.706840232
257,0.518649826
258,0.528330087
259,0.770948435
260,0.432728957
261,0.527331478
262,0.384818493
263,0.378385333
264,0.117643217
265,0.054748145
266,0.024886464
267,0.023836522
268,0.033542377
269,0.045493739
270,0.137372377
271,0.098018493
272,0.13644513
273,0.14877029
274,0.157326957
275,0.119362493
276,0.05618742
277,0.048011768
278,0.053615594
279,0.048297797
280,0.052463275
281,0.084281594
282,0.095844754
283,0.156076783
284,0.268685826
285,0.121556058
286,0.15303713
287,0.272847826
288,0.266407159
289,0.27378942
290,0.334293246
291,0.41074058
292,0.528417652
293,0.593080696
294,0.740632
295,0.715853826
296,0.738433884
297,0.664393565
298,0.820107072
299,0.802282696
300,0.679513362
301,0.709289594
302,0.765266058
303,0.813507391
304,0.796992319
305,0.733186667
306,0.892875913
307,0.502121101
308,0.539888319
309,0.442969333
310,0.338792348
311,0.401020609
312,0.391389478
313,0.532538493
314,0.791563565
315,0.702824957
316,0.668510783
317,0.668567565
318,0.661217942
319,0.650867507
320,0.63675229
321,0.584569333
322,0.428697565
323,0.317256522
324,0.369887884
325,0.29092171
326,0.249647652
327,0.263525681
328,0.287542928
329,0.27381113
330,0.170166
331,0.088821536
332,0.053201739
333,0.048983478
334,0.027547826
335,0.00351513
336,0
337,0
338,0
339,0
340,0.027300609
341,0.090532435
342,0.185491681
343,0.231648957
344,0.51967687
345,0.610587449
346,0.625358029
347,0.801553623
348,0.720194319
349,0.878007536
350,0.784167826
351,0.753930348
352,0.856664812
353,0.941174551
354,0.802603507
355,0.856861333
356,0.862032696
357,0.806019565
358,0.744631507
359,0.701150058
360,0.664492319
361,0.61378742
362,0.454991884
363,0.417895043
364,0.42416629
365,0.609523942
366,0.499655217
367,0.453617797
368,0.694211971
369,0.51775029
370,0.336159681
371,0.696944435
372,0.695317913
373,0.216932029
374,0.038710435
375,0.116221942
376,0.378655768
377,0.458354986
378,0.139565333
379,0.057257971
380,0.307640058
381,0.451288232
382,0.660387797
383,0.543301043
384,0.785320232
385,0.697859449
386,0.284424899
387,0.281860145
388,0.327976087
389,0.305668812
390,0.459435681
391,0.225640348
392,0.572176957
393,0.647503884
394,0.819704377
395,0.659708464
396,0.602414522
397,0.577078928
398,0.838771159
399,0.918134435
400,0.757132116
401,0.795379333
402,0.870694754
403,0.711835652
404,0.416697565
405,0.59237971
406,0.822371391
407,0.951064377
408,0.788306145
409,0.754493797
410,0.820749536
411,0.59911629
412,0.600904058
413,0.618987159
414,0.275005565
415,0.470206377
416,0.792886754
417,0.51440142
418,0.554376783
419,0.594374638
420,0.532881507
421,0.183695884
422,0.177404348
423,0.211224986
424,0.209877681
425,0.235855565
426,0.343567681
427,0.605848725
428,0.544808638
429,0.601522609
430,0.676973652
431,0.626314406
432,0.717750348
433,0.578541159
434,0.493427275
435,0.521198174
436,0.528547333
437,0.360443942
438,0.061237159
439,0.010215652
440,0.007899275
441,0
442,0.003702058
443,0.023338348
444,0.123966
445,0.184546203
446,0.084508696
447,0.099086087
448,0.134266957
449,0.025396812
450,0.086328725
451,0.139192957
452,0.13542087
453,0.12012687
454,0.065971652
455,0.037962957
456,0
457,0.019892899
458,0.034567246
459,0.019012464
460,0.131021449
461,0.105542319
462,0.088170116
463,0.02906
