,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,1.65,89.7,0.0,0.0,0.0,272.22,5.83,317.0,100776.0
1,1.65,89.7,0.0,0.0,0.0,272.22,5.83,317.0,100776.0
2,1.65,89.7,0.0,0.0,0.0,272.22,5.83,317.0,100776.0
3,1.65,89.7,0.0,0.0,0.0,272.22,5.83,317.0,100776.0
4,2.57,90.04,0.0,0.0,0.0,277.88,6.48,311.0,99079.0
5,2.57,90.04,0.0,0.0,0.0,277.88,6.48,311.0,99079.0
6,2.57,90.04,0.0,0.0,0.0,277.88,6.48,311.0,99079.0
7,2.57,90.04,0.0,0.0,0.0,277.88,6.48,311.0,99079.0
8,3.48,90.38,0.0,0.0,0.0,283.53,7.13,312.0,99227.0
9,3.48,90.38,0.0,0.0,0.0,283.53,7.13,312.0,99227.0
10,3.48,90.38,0.0,0.0,0.0,283.53,7.13,312.0,99227.0
11,3.48,90.38,0.0,0.0,0.0,283.53,7.13,312.0,99227.0
12,4.39,90.73,0.0,0.0,0.0,289.19,7.78,313.0,99376.0
13,4.39,90.73,0.0,0.0,0.0,289.19,7.78,313.0,99376.0
14,4.39,90.73,0.0,0.0,0.0,289.19,7.78,313.0,99376.0
15,4.39,90.73,0.0,0.0,0.0,289.19,7.78,313.0,99376.0
16,5.3,91.07,0.0,0.0,0.0,294.85,8.43,313.0,99482.0
17,5.3,91.07,0.0,0.0,0.0,294.85,8.43,313.0,99482.0
18,5.3,91.07,0.0,0.0,0.0,294.85,8.43,313.0,99482.0
19,5.3,91.07,0.0,0.0,0.0,294.85,8.43,313.0,99482.0
20,6.21,91.41,0.0,0.0,0.0,300.5,9.07,313.0,99588.0
21,6.21,91.41,0.0,0.0,0.0,300.5,9.07,313.0,99588.0
22,6.21,91.41,0.0,0.0,0.0,300.5,9.07,313.0,99588.0
23,6.21,91.41,0.0,0.0,0.0,300.5,9.07,313.0,99588.0
24,7.13,91.75,0.0,0.0,0.0,306.16,9.72,313.0,99694.0
25,7.13,91.75,0.0,0.0,0.0,306.16,9.72,313.0,99694.0
26,7.13,91.75,0.0,0.0,0.0,306.16,9.72,313.0,99694.0
27,7.13,91.75,0.0,0.0,0.0,306.16,9.72,313.0,99694.0
28,8.04,92.09,0.0,0.0,0.0,311.82,10.37,314.0,99823.0
29,8.04,92.09,0.0,0.0,0.0,311.82,10.37,314.0,99823.0
30,8.04,92.09,0.0,0.0,0.0,311.82,10.37,314.0,99823.0
31,8.04,92.09,0.0,0.0,0.0,311.82,10.37,314.0,99823.0
32,8.95,92.44,0.0,0.0,0.0,317.47,11.02,314.0,99952.0
33,8.95,92.44,0.0,0.0,0.0,317.47,11.02,314.0,99952.0
34,8.95,92.44,0.0,0.0,0.0,317.47,11.02,314.0,99952.0
35,8.95,92.44,0.0,0.0,0.0,317.47,11.02,314.0,99952.0
36,6.66,91.1,0.0,0.0,0.0,327.15,9.19,315.0,100081.0
37,6.66,91.1,0.0,0.0,0.0,327.15,9.19,315.0,100081.0
38,6.66,91.1,0.0,0.0,0.0,327.15,9.19,315.0,100081.0
39,6.66,91.1,0.0,0.0,0.0,327.15,9.19,315.0,100081.0
40,6.84,89.9,0.0,0.0,0.0,326.1,9.03,316.0,100200.0
41,6.84,89.9,0.0,0.0,0.0,326.1,9.03,316.0,100200.0
42,6.84,89.9,0.0,0.0,0.0,326.1,9.03,316.0,100200.0
43,6.84,89.9,0.0,0.0,0.0,326.1,9.03,316.0,100200.0
44,7.02,88.7,77.0,224.47,49.0,325.05,8.87,317.0,100319.0
45,7.02,88.7,77.0,224.47,49.0,325.05,8.87,317.0,100319.0
46,7.02,88.7,77.0,224.47,49.0,325.05,8.87,317.0,100319.0
47,7.02,88.7,77.0,224.47,49.0,325.05,8.87,317.0,100319.0
48,7.19,87.5,73.0,20.95,69.0,324.0,8.72,318.0,100438.0
49,7.19,87.5,73.0,20.95,69.0,324.0,8.72,318.0,100438.0
50,7.19,87.5,73.0,20.95,69.0,324.0,8.72,318.0,100438.0
